@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
1,0,0,0,4,0.388889,0,0.34,0,26.6,5,0
3,0,1,0,5,1,0,0.75,0,22.5,1,0
1,0,0,1,2,0.375,1,0.6,0,10.6,2,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
1,0,6,2,0,2,0,0.25,0,24.5,2,0
1,0,1,0,0,1,0,1,0,17,0,0
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
1,0,41,33,0,0.633333,0,0.309091,0,15.636364,4,1
1,0,0,1,21,0.701961,8,0.188889,0,55.888889,1,1
2,0,10,2,9,0.133333,0,0.375,0,15,2,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
2,0,0,0,2,0.166667,1,0.5625,0,12.75,2,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
