@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,43,18,4,50,85,0.3,TRUE
2,27,21,3,246,414,0.19,TRUE
2,24,17,3,217,317,0.31,TRUE
4,100,53,5,34,194,0.19,TRUE
3,48,42,5,70,160,0.27,TRUE
0,0,0,0,0,0,0,TRUE
1,32,28,1,110,296,0.14,TRUE
1,33,23,5,159,334,0.28,TRUE
1,36,29,5,214,476,0.48,TRUE
1,21,9,3,13,20,0.73,FALSE
1,6,5,0,15,3,0.75,FALSE
2,24,19,0,13,22,0.28,FALSE
0,0,0,0,21,7,0.9,FALSE
1,19,14,5,45,85,0.61,FALSE
1,8,7,0,13,16,0.94,FALSE
1,3,3,0,1,0,5.67,FALSE
3,47,30,12,75,126,0.63,FALSE
0,0,0,0,0,0,0,FALSE
4,57,35,13,316,823,0.58,FALSE
