@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003542,0,847,0,10,1,1
1,0,0.022727,0.090909,88,1,2,1,1
1,0,0.385965,0.078947,114,0,1,1,1
1,0.694229,0.011614,0.024229,384.153846,0,4,0.769231,1
1,0.873479,0.028083,0.001221,273,0,4,0.666667,1
1,0.721928,0.127049,0.042008,488,1,4,1,1
1,0,0.269939,0.177914,163,0,2,1,1
2,0.811385,0.054622,0.026611,64.909091,1,8,0.454545,1
1,0,0.011561,0.011561,173,1,4,1,1
1,0,0,0,425,1,1,1,1
1,0,0.479339,0.016529,121,1,1,1,1
1,0.537172,0.045984,0.028665,837.25,0,7,0.75,1
1,0.47248,0.181159,0.422464,138,0,6,0.9,1
1,0,0.009091,0.009091,220,1,3,1,1
1,0,0,0,46,1,1,1,1
1,0.702531,0.392542,0.235525,101.9,0,4,0.7,1
1,0.813188,0.027867,0.020751,333.725,0,8,0.625,1
1,0.296401,0.10193,0.055649,596,1,7,0.333333,1
1,0,0.02381,0.014881,336,0,1,1,1
1,0.388919,0.026081,0.004804,364.25,1,3,1,1
1,0.928383,0.003914,0.003914,408.8,0,4,1,1
1,0.729528,0.200117,0.156817,244.142857,1,6,1,1
1,0,0.021739,1.123188,69,0,4,1,1
1,0,1.078788,0.781818,165,0,2,1,1
1,0.356205,0.169271,0.294271,192,1,2,1,1
1,0,0.071318,0.048062,645,1,6,1,1
1,0.967788,0.024896,0.014523,482,1,4,1,1
1,0.079812,0.106576,0.123583,441,0,4,1,1
1,0.82583,0.012987,0.005682,308,1,3,0.75,1
1,0.811278,0.00443,0.00443,451.5,0,4,1,1
1,0,0,0,251,0,1,1,1
1,0.293076,0.048213,0.010806,401,1,3,1,1
1,0,0.001279,0.000853,2346,0,9,1,1
1,0,0.007143,0.014286,280,1,3,1,1
1,0.591673,0.020057,0.010029,349,0,1,1,1
1,0.461883,0.069444,0.007937,168,1,5,1,1
1,0.461874,0.051873,0.048991,138.8,0,5,0.333333,1
1,0,0.325581,0.054264,129,1,2,1,1
1,0.773112,0.003276,0.02099,1648.4,1,10,1,1
1,0,0.125275,0.083516,455,0,7,1,1
1,0,0.005757,0.000886,2258,0,6,1,1
1,0.963446,0.052536,0.032609,138,1,8,0.75,1
1,0.059045,0.086832,0.008167,2326.333333,1,9,0.666667,1
