@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0,0,254,0,1,0,1,646,1
1,0,0,19,0,1,0,1,4234,1
1,0,0,205,1,5,3,1,8,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0,0.064972,354,0,5,1,1,381.5,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0.622713,1.223656,155,0,2,252,0.333333,28,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0.947308,0.067265,44.6,0,7,475,0.8,5728.533333,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0,0,63,0,1,0,0.5,1324,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0,0.086022,93,1,5,11,1,58,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0,1.982143,112,0,6,50,1,90,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0,0,45,0,1,0,1,4570,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0,0.209677,62,0,2,20,1,376.5,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0,0,367,1,2,0,1,113,1
1,0,0,130,0,1,0,0.333333,45,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
1,0.786854,0.290451,75.4,0,4,29,0.5,6044.5,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0,0.006289,159,0,3,0,1,244,1
1,0,0,24.5,0,1,0,0.5,468,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0.502956,0.055503,132.875,0,2,120,0.625,192,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0.720769,0.062246,73.9,1,2,83,0.8,4455,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0,0,52,0,1,0,0.5,2698,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0,0.125,16,1,3,1,1,4,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0.834853,0.03966,190.076923,0,9,371,0.538462,6267.316667,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0,0,207,0,1,0,0.5,1603,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0,0.014599,137,0,1,2,1,24,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,1,0,147,1,4,30,1,4277,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0,0.089888,178,0,2,2,1,362,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0,13,0,1,0,1,948,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0,0.136364,22,1,4,0,1,826,0
1,0,0.006494,154,1,3,2,1,807,0
1,0,0,166,1,6,7,1,5291.75,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0,0.018519,54,1,2,4,1,44,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0,0,8,0,1,0,1,5231.25,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0,0,20,0,1,0,1,28,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0,0,0,0,1,0,1,86,0
1,0,0,27,0,1,0,1,649.85,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0,0,50,0,1,3,1,4711,0
1,0,0.692308,13,0,3,27,1,554,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0,0,45,0,1,0,0.5,4826,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0,16,0,0,3,2,1,4552.5,0
1,0.399887,0.035503,169,1,2,57,1,4513,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0.710526,76,0,3,67,1,75,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0,16,0,1,0,1,765.416667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.015038,133,0,5,140,1,63,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0,0,0,0,1,0,1,1658,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0,0.342007,269,0,3,5,1,222,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0,0,0,0,1,0,1,1692,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0.18,50,0,2,7,1,25,0
1,0,0.089888,178,0,4,1,1,62,0
1,0,0.084507,71,0,3,1,1,59,0
1,0,0,471,1,6,1,1,666.966667,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0,0,52,0,1,0,0.5,3921,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0,0.777778,9,0,2,0,1,54,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0,0,52,1,4,1,1,4528,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0,0,6,0,1,0,1,5845.55,0
1,0,0.021053,95,0,2,3,1,90,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,0,15,0,1,0,1,4199,0
1,0,0,126,0,1,0,1,17,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0,0.136364,44,0,2,6,1,249,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0,0,15,0,1,0,1,753.5,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0,0,0,0,1,12,1,4144.5,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0,0.018868,53,1,1,0,1,8257.378571,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0,0,12,0,1,0,1,743.169048,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0,0,43,0,2,0,1,53,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,0,0,29,0,1,0,1,16,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0,0,26,0,3,3,1,480,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0,0.017094,468,0,10,2,1,683.316667,0
1,0,0.005128,195,0,3,5,1,599,0
1,0,0.010417,96,0,1,6,1,5283.833333,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0,0,0,0,1,84,1,3602,0
1,0,0.003484,287,0,4,9,1,158,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0,0,18,0,1,0,1,4210,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0,0,18,0,1,0,1,6459.833333,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,1,0.044444,22.5,0,2,6,1,4218,0
1,0,0,62,1,2,1,1,4332.5,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0,0.695652,23,0,4,20,1,777.033333,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,0,7,0,1,0,1,4165.5,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0,0.013889,72,1,6,4,1,6416,0
1,0,0.016,250,0,1,1,1,827,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
