@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,6,6,0,12,4,0.71,FALSE
1,9,8,0,38,17,2,FALSE
1,3,3,0,1,0,5.67,FALSE
1,10,9,0,32,24,0.41,FALSE
1,9,9,0,6,1,1.67,FALSE
4,37,28,8,102,257,0.37,FALSE
1,13,11,1,31,26,0.38,FALSE
1,17,14,1,50,52,0.27,FALSE
0,0,0,0,0,0,0,FALSE
2,27,22,2,225,768,0.23,TRUE
1,13,11,1,16,33,0.31,TRUE
2,24,17,3,217,317,0.31,TRUE
0,0,0,0,0,0,0,TRUE
2,34,26,6,70,129,0.8,TRUE
5,65,48,7,119,292,0.22,TRUE
9,128,82,29,139,557,0.41,TRUE
1,20,14,3,147,220,0.35,TRUE
2,42,29,7,311,713,0.33,TRUE
0,0,0,0,0,0,0,TRUE
