@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,9,1.1,1
1,19,85,1,0.25,0,0,0.1875,0,0,40.071429,1.9286,1
1,0,630,2,0,0,0,0.200617,0,0,10.055556,1.2222,1
2,0,64,0.75,0.8,0,0.423077,0.218487,1,4,14.588235,0.9412,1
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,1.25,1
1,0,3,2,0,0,0,0.75,0,0,1.666667,0.6667,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,95,0.847222,0.625,0,0.392857,0.305263,1,4,15.421053,0.9474,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1
2,0,442,0.895833,0.9375,6,0.244444,0.25463,1,4,11.675676,0.9459,1
2,0,15,0.777778,0.5,0,0.578947,0.34,1,3,11.3,1.2,1
2,0,199,0.714286,0.75,0,0.354839,0.227273,1,4,13.863636,1.9091,1
1,0,1,2,0,0,0,0.5,0,0,68.5,1,1
2,0,39,1,0.2,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,0.625,1
2,1,187,0.747475,0.888889,2,0.184211,0.173203,2,3,19.323529,1.4118,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,1.4,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
3,0,1,2,0,0,0.875,0.555556,0,0,6.333333,1.3333,1
3,0,0,0.090909,0,1,0.821429,0.316667,3,5,50,2.0833,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
3,0,8,0.785714,0.5,0,0.666667,0.325,1,4,14.375,0.875,1
2,0,610,0.957692,0.5,14,0.157143,0.215457,1,4,17.42623,0.9836,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5.4,0.8,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,2.6,1
3,0,36,1.125,0,0,0.631579,0.311111,1,4,6.666667,0.8889,1
1,0,728,0.715584,0.642857,1,0,0.173737,0,0,35.017857,3.2857,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0
3,0,1275,1.02,0,0,0.333333,0.193277,0,0,10.039216,1.1765,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,0.8,0
1,0,9,0.966667,0.6,0,0,0.357143,0,0,6,0.8571,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,0.7143,0
5,2,0,2,0,0,1,1,0,0,31,0,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,1,89,0.721088,0.857143,2,0.269231,0.198864,1,2,17.636364,1.1818,0
2,0,9,0.944444,0.666667,0,0.583333,0.314286,1,2,8.428571,1.8571,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
4,4,22,0.428571,1,0,0.809524,0.35,1,1,7.125,0.75,0
