@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
3.116221,0.989646,1.178317,1.286035,-0.180783,-0.213695,-0.635335,0.434007,0.004155,0.016118,-0.012034,0.127838,0
1.809721,0.911348,1.135378,0.166296,0.662206,-0.033645,-0.181596,0.289988,0.444689,-0.465696,-0.233364,0.137559,0
0.042622,1.042334,-0.445727,-0.270555,1.430924,0.031918,-0.091607,-0.20625,0.187053,-0.268227,-0.444042,0.052857,0
0.741594,-2.577181,-0.305998,0.220523,-1.197335,-1.88199,1.275323,-1.149129,-0.620727,-0.505065,-0.434314,0.063442,0
1.684123,-1.500564,-1.234653,-1.151629,-0.148724,0.367493,1.545683,0.179304,-1.715348,-0.066468,1.136853,-0.442888,0
0.579838,0.929462,0.156766,-0.253816,1.283706,0.055289,-0.126697,0.253345,0.606769,0.279201,0.228403,-0.646912,0
2.571561,-1.671252,0.903351,1.344978,-0.014333,-0.314023,0.471119,0.112614,-0.412892,-0.479787,-1.046486,0.161117,0
-2.315066,2.319609,2.317539,-0.761233,-1.893026,0.843871,3.307589,0.339814,1.72258,-1.217586,-0.292843,1.147092,1
-2.162957,-2.375083,1.070421,-0.21349,0.440121,0.984982,-1.854571,0.523903,-0.876853,0.365589,-0.496649,-0.135288,1
0.581775,1.024856,-0.336273,-0.390517,1.31118,0.051884,0.045279,0.039898,0.29476,0.21122,0.239625,-0.22089,1
0.688558,1.238366,0.093823,-0.424842,0.946367,-0.060606,0.642406,0.519777,0.591951,0.40372,0.347572,0.006715,1
