@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,9.5,1
17,0.875,1,1,0.416667,0,0,4.111111,1
0,0.821429,1,2,0.35,0,0,20,1
0,2,0,0,1,0,0,27,1
0,0.692308,0,3,0.320513,0,0,11.285714,1
0,0.936782,0.666667,0,0.155172,1,3,15.766667,1
0,0,1,1,0.199074,1,8,6.083333,1
0,0.75,1,5,0.210526,0,0,23.105263,1
0,0.6,1,1,0.333333,0,0,54.666667,1
3,0.5,1,0,0.666667,0,0,4.333333,1
0,2,0,0,0.444444,0,0,55.666667,1
4,0.5,1,1,0.3125,2,2,7.25,1
0,2,0,1,1,0,0,9,1
0,1,1,0,0.75,1,2,22.5,1
0,0.375,0,1,0.5,1,3,53.4,1
1,0.555556,0.75,0,0.36,1,3,17.1,0
1,0,1,1,0.666667,0,0,31.5,0
5,0.6,0.5,0,0.7,0,0,13.333333,0
1,0.466667,1,1,0.23125,1,5,34.875,0
0,0.825,0,1,0.333333,1,4,38.833333,0
1,0.690909,0.866667,4,0.21875,0,0,29.166667,0
0,2,0,0,0,0,0,68,0
0,2,0,0,1,0,0,0,0
0,1,0,0,0.333333,0,0,7.666667,0
0,2,0,0,0.666667,0,0,0,0
