@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,1,248,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
1,0,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,3,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
3,0,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
1,0,21,2,7,0,0,0,0.642857,0,0,0,1,1,0
1,0,58,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
4,0,4,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,1,14,0.4375,103,1,1,0,0.555556,0,0,10.222222,1,0.6667,0
4,0,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
1,0,81,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
2,0,0,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
3,0,65,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
3,0,79,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
1,0,3,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
5,0,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
2,0,11,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
4,2,270,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
1,0,15,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
3,0,44,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
4,0,0,0.333333,81,1,0,0.944444,0.5,1,1,18.75,1,0.75,0
4,0,183,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
2,1,0,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
