@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
2,0,41,1,19,0.797619,479,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
1,0,131,9,6,0.882353,144,2,0,0.235294,0,0,6.666667,2,1.1111,0
2,0,1,1,10,0.638889,126,4,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,44,1,10,0.727273,121,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
3,0,21,2,6,2,66,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,36,0,6,2,51,0,0,0.142857,0,0,4.666667,1,0.8889,0
3,0,2,2,9,0.777778,33,2,0.904762,0.4,0,0,6.5,1,0.5,0
1,0,33,0,5,0.777778,235,2,0,0.422222,0,0,22.2,4,1.2,0
4,0,15,4,15,2,69,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
2,3,3,3,3,2,47,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
1,2,48,2,12,0.886364,306,1,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,12,1,11,0.771429,100,4,0,0.309524,0,0,10.875,3,1.125,0
1,0,0,0,3,0.521739,199,0,0,0.373913,0,0,7.166667,1,0.8333,0
1,0,208,0,1,0,215,0,0,0.409524,0,0,9.142857,5,1.1905,0
2,0,0,7,6,0,34,1,0.947368,0.541667,0,0,7.25,1,0.5,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
1,0,3,1,2,2,14,0,0,1,0,0,3.666667,1,0.6667,0
1,0,19,6,8,0.966667,63,2,0,0.3,0,0,7.285714,2,1.1429,0
1,0,22,1,7,0.8,126,3,0,0.3125,0,0,12.444444,3,1.2222,0
3,0,35,3,7,0.153846,105,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
1,0,2,0,6,0.5,44,1,0,0.583333,0,0,7.4,2,0.8,0
3,0,1,1,3,2,17,0,0.958333,0.666667,1,2,7.5,1,0.5,0
2,0,1,0,3,2,14,0,0.833333,0.666667,0,0,6,1,0.5,0
3,0,10,1,4,2,25,0,0.884615,0.4,2,2,4,1,0.6,0
2,0,85,3,13,0.839286,141,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,16,3,8,0.125,108,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
3,0,1,1,6,0.5,48,2,0.904762,0.555556,0,0,14,1,0.6667,0
3,0,0,2,3,0,30,0,0.833333,0.666667,1,1,13.5,2,1,0
1,0,55,2,3,2,86,0,0,0.181818,0,0,6.818182,1,0.9091,0
1,0,9,1,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
5,1,3,3,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
1,0,188,0,3,0.105263,168,0,0,0.4875,0,0,7.3,2,1.5,0
0,0,2,1,9,0.5,71,0,0,0.375,0,0,16.25,2,1,0
3,0,16,1,5,0.125,75,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
3,0,126,4,17,0.782895,299,2,0.714286,0.16,1,1,13.55,2,1.05,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
