@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.416667,0,0,0
0,2,0.288889,0,0,0
0,0,0.5,0,0,0
0,1,0.333333,0,0,0
0,1,0.333333,0,0,0
0,1,0.5,0,0,0
0,0,0.5,0,0,0
0,2,0.097917,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.22619,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
1,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,1,0.333333,0,0,1
0,0,0.196429,0,0,1
0,2,0.4,0,0,1
0,1,0.261905,0,0,1
0,1,0.333333,0,0,1
0,0,0.3125,0,0,1
