@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-1.266647,-0.547794,0.153117,0.406111,-1.099728,-0.095209,0.452722,-0.07523,-0.869075,-0.009765,-0.848606,-0.186455,0
2.350095,1.836634,-0.167572,-1.032899,-0.30465,0.258347,0.118414,1.110981,-0.007916,0.530433,-0.385985,-0.006555,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
1.270488,-0.48847,-0.07946,1.039977,-0.533439,-0.160282,-0.150664,-1.189748,0.257381,0.1595,-0.130633,-0.108897,0
1.89953,-0.167746,-0.839767,-2.359822,-0.294487,-1.87478,0.207869,-0.611248,-0.154313,-0.765185,1.262052,0.080427,0
-3.410311,-0.067709,0.902645,-0.265587,0.506941,0.42601,-0.139944,-0.518983,0.368031,0.877373,0.149305,0.269049,0
1.840256,0.50478,-0.517721,-1.744136,-0.454464,-0.087673,0.516694,-0.666297,-0.260122,0.687728,0.664108,0.349185,0
2.829566,0.297533,-1.19899,-1.261793,-0.973889,-0.080855,0.330541,-0.487568,-0.0064,0.296152,-0.316357,-0.59248,0
2.464419,1.635704,-0.058272,-0.436767,-0.906899,-0.343187,0.47671,1.736917,-0.150229,1.790824,-1.090411,-0.823261,0
0.094086,-0.137326,-0.032303,-0.064864,-0.192481,-0.067007,1.139739,-0.17971,-3.060755,-1.452879,-1.588386,-0.173514,0
-3.235585,-0.273193,0.650418,-0.248951,-0.737198,0.113209,0.405195,-0.689722,-0.315814,0.42325,0.916199,0.118618,0
2.350174,1.645114,-0.127104,-0.446733,-0.932893,-0.328481,0.522053,1.680871,-0.251779,1.918455,-0.870616,-0.669331,0
-0.344545,-0.815792,0.545312,0.386378,0.423269,0.22693,-0.145466,-0.643404,-0.114584,-0.146881,-0.213537,0.286707,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
0.877137,-2.867545,-0.812455,-1.245819,1.20376,0.298408,-0.463371,0.350179,-0.018593,-1.520999,1.013679,0.464592,0
1.07872,-1.532836,-0.090582,0.713457,0.372565,0.189509,-0.361632,-1.0573,0.237732,-0.30784,-0.19021,0.084317,0
0.676015,1.452353,0.788204,0.208041,-0.09645,-0.475527,0.162677,0.376626,-0.404752,1.089645,1.166977,0.553109,0
1.680551,-0.514372,-0.258556,1.221461,-0.398951,0.032709,-0.099034,-1.243805,0.32289,-0.225104,-0.252306,-0.148178,0
0.825594,-0.08667,-0.39072,-0.090189,-0.132245,0.022496,0.728117,-1.017549,0.168116,0.920734,0.190406,0.208245,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
-0.707545,-1.628193,0.291183,0.664048,0.930834,0.223553,-0.158266,-0.603857,-0.901541,-0.122031,-0.543189,0.662811,0
0.391854,-0.872536,-0.186686,0.21004,-0.275969,0.111767,-0.067345,-0.935423,-0.320401,-0.800602,0.723147,0.319918,0
2.726746,1.850676,-0.267186,-1.121787,-0.174481,0.321637,0.016987,0.945741,-0.065092,0.041813,-0.181672,-0.065138,0
1.134316,1.149971,1.77115,1.410799,1.534159,0.428983,-0.891591,-0.297818,0.124038,-1.051216,0.403229,1.061919,0
-0.49331,-1.279186,-0.068561,1.571646,0.193938,0.035073,0.146987,-0.711678,-0.156857,0.491101,-0.441978,0.387242,0
-1.387749,-1.314614,-0.317163,-0.548382,-0.302846,0.270323,-0.235345,0.273494,1.084468,0.229253,-0.292414,0.180041,0
-0.145019,1.21651,2.679026,0.912244,2.483183,0.294447,-0.520887,-0.605767,-1.14734,-0.964852,0.017839,1.842416,0
0.018351,1.961181,0.551158,-0.592168,0.542013,0.273356,-0.154345,0.652756,0.145855,1.143398,-0.000002,0.356427,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
-1.498479,1.770782,1.936058,0.440767,0.93301,-0.089477,-0.542864,0.174538,0.398334,-0.206857,-0.469394,-0.683126,0
0.341755,-0.295668,0.424017,1.142408,-0.178946,-0.131272,-0.108583,0.346538,-0.272825,0.154973,-0.512527,-0.142981,0
-0.476143,-1.742187,-0.116622,1.694507,-0.530438,-0.118346,-0.137284,0.239217,-0.29843,0.1743,0.12891,0.409047,0
-0.157251,-0.420767,-0.155175,0.389781,-0.169894,-0.117581,0.620202,-1.199094,0.520182,1.158143,-0.116343,0.030707,0
3.192959,1.81802,-0.285842,-1.393526,-0.209416,0.49228,-0.051427,0.617146,-0.030162,-0.888268,0.368447,0.031564,0
-0.41184,-0.118801,0.373142,0.801403,-0.761748,-0.289777,0.117234,-0.930452,0.025708,0.538479,-0.286882,-0.188609,0
0.662066,-0.18625,-0.137444,0.074045,-0.830244,-0.309192,0.419121,-0.776356,-0.358301,0.949271,-0.456976,-0.268182,0
-4.553413,2.277038,0.956067,0.472665,-1.880672,0.402944,0.572362,0.406897,-1.5929,-0.609637,-1.282561,0.546992,0
1.70058,-1.331232,-0.531733,1.798556,-0.554506,-0.182602,-0.464609,-1.828286,0.42735,-0.408772,-0.49616,-0.582349,0
-0.18442,-1.604874,0.227344,0.436674,0.514373,0.090853,-0.220698,-0.095586,-0.273088,-0.465377,-0.021997,0.179028,0
1.379314,-0.562517,-0.090712,1.199925,-0.520215,-0.117147,-0.145974,-1.193934,0.194879,0.24492,-0.190314,-0.102768,0
0.625861,1.372824,0.748951,1.473787,-0.978399,0.051669,0.22411,0.688366,-1.295224,-0.507989,-0.895838,-0.055618,0
2.999137,1.916962,-0.537887,-1.378957,-0.132277,0.484236,-0.084467,0.535258,-0.193163,-0.725039,0.619702,0.129385,0
-1.09634,-2.053576,-0.360561,0.060535,-0.548845,-0.278499,0.50993,1.03352,-1.514853,-0.038714,-0.202908,0.126704,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
1.243296,1.92858,1.032673,-1.765595,1.132271,0.480457,-0.102212,0.827306,0.390471,0.409726,-0.88837,0.48868,0
0.703612,1.797496,-0.256773,0.299299,-0.230401,-0.137498,1.404561,0.716494,0.161874,0.941357,0.929322,0.53884,0
1.155024,-0.971243,-0.973121,-1.78007,-0.467523,0.039037,0.4784,-0.257289,0.159388,1.087104,-0.385881,-0.039544,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
-0.737913,-0.869362,0.061493,-0.310618,0.70056,0.209181,-0.025538,0.118081,-0.412546,0.713284,-0.170538,0.35396,0
-1.219362,1.481057,1.962424,0.871639,1.380523,0.519917,-0.597261,0.052111,0.441305,0.627831,0.227658,1.183009,0
-1.338187,-1.56313,-0.262293,-0.607212,-0.000278,0.257058,-0.238347,0.361952,0.875784,0.182226,0.008952,0.166205,0
2.96963,1.862831,-0.39261,-1.414378,-0.255031,0.501442,-0.027666,0.563554,-0.090676,-0.761818,0.58446,0.166713,0
1.148948,1.627949,0.603017,-0.041409,0.161285,-0.077991,0.155317,0.757212,0.020202,0.831345,0.067452,0.165759,0
2.293625,-0.695965,-1.078919,-1.68561,-0.475142,-0.236964,0.346834,-0.191988,-0.065298,0.201533,-0.044474,-0.337474,0
1.313463,1.764131,1.044654,-0.444742,0.432735,-1.74613,-0.498254,0.173245,0.372453,-1.023199,0.578849,-1.098236,0
1.611548,-1.244063,-1.128836,-2.086576,0.46322,0.211717,0.17492,-0.858281,0.062536,0.449493,-0.512116,0.116099,0
0.581856,-2.120039,-0.493014,0.557174,0.171737,-0.014438,-0.311654,-0.403312,0.118779,-0.279545,0.330007,0.169207,0
1.112889,-0.465703,-0.046854,1.059925,-0.558298,-0.136904,-0.114265,-1.160183,0.236948,0.299747,-0.060121,-0.057715,0
-2.362261,-0.583678,0.673608,0.150344,-0.025818,0.298582,0.448103,-0.596943,-0.849984,1.116883,0.351277,0.897654,1
-4.859286,1.179239,0.328079,-0.280765,-1.493469,0.185286,0.752042,-0.846844,1.260703,0.149469,-0.322887,0.211231,1
-0.930881,-1.253617,-0.135624,-0.206661,-0.844443,-0.764179,0.43379,-0.312356,-0.54234,0.352265,-0.329785,-0.835784,1
-3.501503,-0.641235,1.577343,-0.810966,1.506132,0.892835,0.132911,-1.18568,-0.289721,0.688201,-0.35418,0.172973,1
0.794898,1.21131,0.73501,-1.565027,1.016722,0.536695,0.072151,1.675592,0.087004,1.107201,-0.711705,0.483107,1
-1.854029,1.605203,2.014557,0.102971,0.619213,0.193431,-0.015483,-0.005292,-0.09507,0.574078,0.689043,0.436293,1
-2.238803,-2.824927,-0.129789,-0.115389,0.290036,-0.272852,-0.124886,0.791772,0.297347,0.604526,1.151229,-0.138388,1
0.75977,-0.315227,0.303875,0.358281,0.2545,-0.076832,-0.179264,-1.357446,0.238089,0.242535,-0.111795,0.040024,1
-2.769861,0.240672,0.088942,1.590874,-1.420234,0.115385,0.369648,-0.888595,0.892572,1.763834,0.900364,1.605206,1
-5.526268,-0.376406,2.870835,-1.939889,2.657936,1.442746,-0.114456,-0.658462,0.005717,-0.82881,-0.840112,-1.720015,1
-0.106192,-0.929837,0.303563,0.071902,0.454304,-0.032267,-0.000578,-0.552904,0.013274,1.004989,0.243771,0.471575,1
-2.839514,-0.882768,0.316084,-0.275882,0.062807,-0.120294,-0.299968,0.714137,0.559998,0.093876,-0.051909,-0.319769,1
-2.572674,1.444813,0.50616,0.41048,-1.173612,-0.192771,-0.660832,1.56161,1.889937,0.132524,-0.609468,-0.259622,1
-2.324555,-1.669483,-0.244642,0.179925,-1.045491,-0.268604,0.47799,0.00735,-0.555565,0.731127,0.327812,0.026199,1
-3.26896,-1.362551,0.018874,-0.098141,-1.112757,-0.531071,0.134262,0.092359,0.56984,0.656505,0.475227,-0.594154,1
-5.664549,2.647837,1.758387,-2.040607,0.275404,-0.239619,-0.052314,-0.719277,1.037104,1.143576,2.967554,-0.781212,1
0.678942,1.69837,0.750796,-0.258923,-0.345609,-0.844592,0.013283,0.771003,0.225874,0.646837,0.262964,-0.785263,1
