@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.790043,1.159928,-0.272648,-0.88252,0.10514,-0.62029,-0.577909,1.264561,-0.309619,0.653337,0.24299,0
-3.015801,4.433372,0.206771,0.809705,-0.119658,1.159114,-0.178856,-0.214439,-0.332248,0.180781,2.08611,0
0.32344,-0.72295,0.847899,0.40913,-0.487413,0.106042,0.458073,-0.27207,0.381046,0.118127,-0.122079,0
-0.617587,-1.32033,-0.105683,0.740448,0.435929,-0.951773,-0.569518,0.863037,-1.212702,-0.645959,0.154187,0
0.466991,-0.505009,0.673209,0.39918,-0.457584,0.205952,0.466167,-0.364412,0.154149,-0.018963,-0.044568,0
0.993439,-0.118903,1.195025,0.222973,-0.664349,0.117795,0.562713,-0.273065,0.180178,0.133602,-0.121171,0
1.478356,0.379378,-0.016798,0.892067,0.005312,-0.759309,-0.207565,0.947475,0.023425,-0.022519,-0.142059,0
-0.327428,0.809223,0.244107,-2.079236,-0.531273,0.441829,0.106099,0.365622,0.468648,0.69296,0.601835,0
-0.584495,-1.128169,-0.351964,0.532337,-0.057718,0.43593,0.288187,-0.638731,-0.611054,-0.556968,0.105189,0
-3.393008,-2.47828,0.723824,-2.038157,-0.555317,-0.274695,0.039698,1.032041,0.701812,0.042929,0.534896,0
