@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,9,0.933333,107,0.333333,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,5,1,1,2,1,0,0,1,0,0,0,1,0
2,0,87,2,5,12,0.871429,230,0.8,0,0.516667,1,5,14,1,0
1,0,21,1,3,11,0.533333,90,1,0,0.454545,0,0,6.909091,0.6364,0
1,0,0,3,3,3,0,97,1,0,0.5,0,0,23,1.75,0
2,0,49,2,3,9,1,109,0.2,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,1,1,4,0.222222,129,1,1,0.4375,1,1,30.5,2.5,0
4,0,0,99,0,1,2,5,0,0,1,0,0,4,0,0
1,0,6,4,1,4,2,4,0,0,0.583333,0,0,0,1,0
1,0,21,9,0,5,2,350,0,0,0.306122,0,0,49,3.5714,1
2,0,148,1,4,19,0.971053,334,0.315789,0,0.452381,1,6,14,0.9048,1
2,0,201,1,2,23,0.833333,379,0.833333,0,0.369565,1,2,15.217391,1.1304,1
1,0,0,3,13,39,0.832447,617,0.875,3,0.165957,0,0,11.6875,1.2708,1
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,1
2,0,10,1,1,5,1.25,18,0.5,0,0.6,1,2,2.2,0.6,1
2,0,48,3,2,10,0.890909,171,0.6,0,0.35,1,2,12.833333,1.5,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,174,4,3,19,0.961765,285,0.352941,0,0.452381,1,6,11.761905,0.9048,1
3,0,171,1,3,19,2,126,0,0,0.526316,0,0,5.631579,0.9474,1
1,3,257,13,5,16,0.958418,671,1,14,0.2,0,0,20.233333,1.1333,1
2,0,77,2,3,11,0.876923,202,0.8,0,0.517857,1,5,13.071429,1,1
2,0,36,3,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,104,2,4,15,0.883929,293,0,1,0.485294,1,6,15.823529,1.1765,1
2,0,24,1,2,9,0.9375,48,0.75,0,0.416667,1,2,3.888889,0.7778,1
