@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,4,3,0.821429,1,2,0.35,0,0,20,2,1
1,0,55,6,12,2,0,0,0.263636,0,0,0,1,1
3,0,15,2,0,1.12,0,0,0.5,1,1,28.833333,14,1
1,0,2,1,3,0.178571,1,2,0.34375,0,0,13,2,1
1,0,8,3,9,0.683333,1,2,0.236111,0,0,49.375,2,1
1,0,1,2,0,2,0,0,1,0,0,0,1,1
1,0,41,2,11,0.804762,0.533333,5,0.237037,0,0,43,3,1
2,0,0,1,6,0.666667,0.333333,0,0.375,2,2,12.714286,3,1
1,2,6,23,1,2,0,0,1,0,0,1.25,1,1
2,0,193,3,16,0.824176,1,0,0.16835,1,9,19.407407,2,1
1,0,0,2,0,2,0,0,0,0,0,136,0,1
1,0,58,1,7,0.791667,1,2,0.201923,0,0,13.384615,1,1
2,0,0,0,3,0,1,1,0.666667,0,0,7.5,1,1
3,0,0,0,3,0,0,0,0.666667,0,0,18.5,1,1
1,5,5,5,0,0.6,0.5,0,0.7,0,0,13.333333,1,0
1,0,3,3,0,1.4375,0,2,0.5,0,0,4,2,0
1,0,3,1,1,0.602564,0,0,0.404762,0,0,15.5,1,0
1,0,15,11,0,2,0,0,0.375,0,0,0,1,0
4,0,6,1,0,2,0,0,0.666667,0,0,4,0,0
1,6,1,22,0,2,0,0,0.666667,0,0,1.5,1,0
3,0,0,3,6,0.45,1,0,0.220779,2,2,24.818182,7,0
1,1,0,1,5,0,1,1,0.666667,0,0,31.5,1,0
2,0,0,1,1,0.375,0,0,0.466667,1,1,15.2,1,0
2,0,1,4,2,2,0,0,0.666667,1,3,18.5,4,0
1,0,1,1,1,2,0,0,0.666667,0,0,0,1,0
