@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,1,2,0.75,0.287879,1,1,24.545455,3,1.9091,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0,0.5,0,0,5.666667,2,1,0
0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0.648352,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
0,0.722222,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
0,0,1,0,0.928571,0.75,2,4,31,1,0.5,0
0,0.75,0,0,0.924528,0.44,2,2,15,5,2,0
0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,0.384615,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
0,0.633333,1,0,0,0.242188,0,0,21.3125,5,1.75,0
1,0.946429,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
0,0.733333,1,0,0,0.180556,1,1,22.625,4,1.1563,0
0,2,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
0,0.75,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
0,2,0,0,0.958333,1,1,1,123,1,0.5,0
1,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
1,0.869231,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
0,0,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
0,0.8,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
