@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0.72,0,1,0.44,0,0,27.166667,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,2,0,0,1,0,0,6,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,0.833333,0,1,0.333333,0,0,8,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,2,0,0,0.555556,0,0,0,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.911111,0.555556,0,0.30303,0,0,16.272727,1
1,1.057692,0,0,0.138462,0,0,10.214286,1
0,0.697917,0,4,0.15,0,0,38.076923,1
