@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.000558,0.000451,0,0,0,0.308426,0.00239,6,26,5,3,0,0,3,0,3,11.21,0.002143,8,clean
0.002385,0.003837,0,0,0.004545,0.471438,0.001986,19,0,3,1,0,0,4,0,4,3.04,0.004687,7,clean
0.004887,0.002642,1,1,0,0.35829,0,3,0,2,1,0,0,3,0,2,1.01,0.002647,11,clean
0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,3.08,0,2,clean
0,0,0,0,0,0,0,3,0,1,2,0,0,2,0,0,0,0,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0.001053,0,0,0,0.173563,0.001175,2,5,3,0,0,0,0,0,0,3.1,0,3,clean
0,0,2,0,0,0.118227,0,7,0,1,3,0,0,2,0,1,0,0.005529,5,clean
0,0,2,0,0,0.218953,0,12,4,8,2,0,0,4,0,4,2.05,0.002338,10,clean
0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,8,clean
0,0,0,0,0,0.184482,0,6,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,0,0,0,3,0,2,0,0,5,clean
0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,3,clean
0,0,0,0,0.002497,0.460028,0,15,0,1,7,0,0,0,0,0,0,0.005384,3,clean
0.003596,0.000938,0,0,0.00374,0.316857,0,5,0,1,2,0,0,0,0,0,2.07,0.001235,5,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0.001228,0,0,0,0.28513,0,5,0,1,1,0,0,1,0,1,0,0.002854,4,clean
0,0.0006,0,0,0,0.202284,0,3,0,1,1,0,0,3,0,3,0,0.000803,3,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0.00126,0.003147,0,0,0.00132,0.252799,0,8,0,2,1,0,0,3,0,3,1.01,0.002006,6,clean
0.001076,0.00151,0,0,0.00337,0.428461,0,3,0,1,1,0.001591,0,3,0,3,0,0.00244,5,clean
0.00117,0.001053,0,0,0,0.410909,0.002445,9,12,2,1,0,0,2,0,2,3.05,0.003262,3,clean
0.000828,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,1.01,0.002312,11,clean
0,0,0,0,0.001235,0.300092,0,6,0,1,1,0,0,3,0,3,0,0.003597,2,clean
0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,3.05,0,10,clean
0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0.002497,1,clean
0.00443,0.005994,0,0,0,0.236319,0,3,19,5,4,0,0,3,0,3,5.08,0.007822,6,clean
0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,3.1,0,3,clean
