@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,70,16,0.72,1,2,0.548387,0.5,1,5,15.75,1,0.875,1
1,0,0,22,0.344,1,4,0,0.184615,0,0,25.730769,2,1.1538,1
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
1,0,0,17,0.5,0.5,0,0,0.426471,0,0,23.294118,5,2.5882,1
1,0,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
2,1,0,7,0,1,1,0.714286,0.428571,1,2,5.571429,1,0.8571,1
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,1
2,0,9,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
2,4,8,8,0.5,1,1,0.416667,0.3125,2,2,7.25,5,1.375,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
2,0,48,13,0.5625,1,2,0.444444,0.135747,2,4,14.294118,7,1.6471,1
2,0,73,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
2,0,7,7,0.612245,1,1,0.44,0.2,1,3,17.666667,3,1.0667,1
2,0,193,21,0.824176,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
1,0,0,0,2,0,0,0,0,0,0,68,0,0,0
2,0,0,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
1,0,0,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,0,0,12,0.383333,1,2,0,0.328125,0,0,21.3125,7,1.75,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,1,15,1,0.8,0
3,0,0,11,0.375,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
