@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-2.010695,-1.350488,0.032872,-0.15595,-0.616138,0.163087,0.667161,-0.181115,-0.076432,0.709542,-0.368124,0.044009,0
-1.356814,1.089632,1.211113,0.407859,-0.193614,0.188326,0.524989,-1.388703,-0.513872,-0.010501,0.131948,0.358224,0
-4.028317,-3.292681,0.387625,-0.132878,1.318361,0.034224,1.524246,-0.74375,0.950265,1.345346,-0.367991,0.067738,0
-0.264398,1.720915,0.835651,-0.589043,-1.151442,0.434634,-0.322141,-0.853541,-0.147509,-0.943854,0.529265,0.453152,0
-2.904069,-2.615431,0.863404,-0.026293,0.88598,-0.129603,-0.340033,-0.702856,-0.433283,-0.747162,-0.515595,-0.124525,0
3.088458,1.578288,0.023827,1.712222,0.288903,-0.646151,0.262653,-0.385306,0.789086,-0.127185,-0.595546,-0.032411,0
2.664398,1.61065,0.027964,1.575009,0.208823,-0.417648,0.424276,-0.674322,0.174929,0.058094,-0.199406,-0.07998,0
2.630419,0.172976,-0.753324,2.102712,-0.024576,-0.522226,0.100975,1.173686,0.064107,0.038905,-0.6145,0.14194,0
-0.0035,-0.92035,0.618643,-0.247847,-0.203773,2.034731,-0.833463,0.968964,0.470091,-0.655332,-0.334526,1.311254,0
1.222199,-1.551871,-0.817111,-1.359256,-0.865884,-0.011582,-0.419273,0.916146,0.80176,0.321402,0.277661,0.247716,0
-0.458798,1.851093,-0.164694,1.935132,-0.904499,-0.208195,1.1345,-1.105756,-2.106816,0.339313,-0.223887,-1.253669,0
-2.179634,0.497587,0.409318,-0.094059,-1.147409,-0.179738,0.396415,0.877601,-0.277581,-0.086549,0.853879,0.071887,0
-16.361706,8.610368,-6.257266,4.582636,-0.497517,-0.414929,-5.963787,0.513094,0.864145,-1.163621,0.822044,-0.43354,0
-2.47698,1.427003,0.777853,-0.141777,-1.429756,0.272008,-0.538557,-1.479727,-0.119381,-1.628348,0.37876,0.03935,0
0.077765,-3.040918,-0.591929,-0.46926,0.344043,0.031867,-0.441218,-0.651363,0.424333,-0.340062,0.411569,-0.205756,0
-1.500452,-0.917769,0.164535,0.374185,0.174211,0.069675,-0.45778,-0.750234,-0.485819,-0.592544,0.170289,0.077923,0
1.847981,-0.488467,-0.676646,2.460918,0.2203,0.397328,0.171494,0.844265,0.274101,0.073662,-1.393892,0.112357,0
2.003376,-1.495811,-0.367221,2.175288,1.282302,-0.767747,-0.139943,0.833609,0.436917,-0.112804,-0.205854,-0.239525,0
-0.418554,1.93027,0.187963,0.898239,-0.427339,0.469986,0.444154,-0.949985,-1.367117,-0.027851,-0.120862,0.341506,0
2.459732,1.584592,0.388122,1.414393,0.105999,-0.173714,0.566272,-0.998222,-0.201567,-0.036298,0.54811,-0.002726,0
-0.254447,-3.031923,-0.615157,-0.650833,0.060083,0.273096,-0.385167,-0.773268,0.162874,-0.27247,0.39153,-0.069471,0
1.014764,-0.47052,-0.128835,-1.630159,-0.939429,0.174232,-0.545783,-0.297467,0.310883,-0.351703,0.3411,0.049937,0
2.310381,0.270886,-0.466091,1.836855,-0.040678,-0.239646,0.315618,0.612155,-0.54585,0.163362,0.127943,0.21535,0
-0.229624,1.295324,2.487448,-1.991763,2.006795,-0.780412,-0.308975,0.595549,1.213099,1.051545,-0.341592,-1.076519,0
1.504602,1.302808,0.188011,-0.949165,-0.924181,-0.185939,0.122091,-0.163835,1.092553,0.260801,-0.586837,-0.048199,0
0.896821,1.318379,0.621125,-1.291207,-1.003198,0.359643,0.115965,-1.053285,-0.483031,-0.093544,0.680315,0.012828,0
-1.068625,1.433066,1.073222,-0.858216,-0.805438,-0.002409,1.179658,-0.231183,0.211961,1.405635,0.086051,-0.003955,1
-2.959534,-1.726297,0.82711,0.315698,0.049957,0.723517,0.047771,0.230266,-0.672507,-0.067484,-0.400651,1.20676,1
-4.158593,-1.55474,1.597256,0.348075,1.405451,-0.730526,0.579057,-0.466396,-0.101661,-0.018518,-0.310355,-0.25518,1
