@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.16,6.25,24.87,53.96,0,1,3,0,5,false
1,4,0.08,13.07,20.45,193.96,1,0,1,0,14,false
1,1,0.23,4.38,11.07,11.77,0,0,0,0,7,false
1,2,0.04,24.18,37.89,1230.78,11,31,34,0,19,false
1,1,0.14,7.2,12.33,35.52,0,0,0,0,8,false
13,7,0.02,41.38,58.36,5551.65,5,70,38,0,32,false
3,3,0.06,18.12,28.78,525.35,3,5,22,0,25,false
1,3,0.07,15.16,28.18,359.73,8,4,33,0,18,false
8,6,0.02,55.62,41.58,7146.11,0,22,15,0,28,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
3,1,0.17,5.85,29.05,55.22,0,0,3,0,9,false
1,3,0.08,12.6,59.16,522.12,0,8,6,0,17,false
12,9,0.02,54.33,104.25,17097.62,33,58,2,0,36,false
1,10,0.04,24.9,214.24,7379.91,4,31,77,0,25,false
1,2,0.09,10.67,17.71,111.92,7,2,6,0,12,false
11,6,0.02,46.92,118.83,14535.59,2,65,10,0,31,false
3,1,0.04,22.3,61.1,1687.66,8,35,22,0,15,false
9,5,0.02,49.74,45.69,6280.65,1,23,23,0,31,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
27,63,0.01,125.77,136.16,119649.48,80,165,81,0,72,false
1,2,0.11,8.91,31.71,139.72,0,3,2,0,15,false
7,27,0.02,55.88,91.32,15842.82,45,13,53,0,34,false
1,1,0.5,2,17.43,3.87,0,0,1,0,4,false
1,2,0.35,2.86,25.09,11.38,0,0,2,0,5,false
1,1,0.5,2,9.83,2.18,0,0,2,0,4,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,false
1,1,0.06,17.06,13.64,220.67,2,2,5,0,13,false
1,1,0.25,4,14.8,13.16,1,7,5,0,8,false
3,1,0.07,14.75,60.5,731.3,3,35,2,0,19,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,3,0.07,14.11,48.49,536.07,2,16,19,0,19,false
9,7,0.05,18.26,86.16,1596.06,1,19,6,0,22,false
1,1,0.18,5.63,12.4,21.79,0,0,0,0,5,false
1,1,0.16,6.11,19.8,41.08,0,2,5,0,11,false
1,1,0.08,12,10.9,87.2,2,2,3,0,12,false
3,1,0.07,14.68,17.03,203.9,2,14,8,0,17,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.2,5,17.19,23.88,1,0,3,0,10,false
1,3,0.09,11.7,30.82,234.36,0,3,9,0,13,false
1,1,0.27,3.75,12.68,9.91,3,1,1,0,5,false
1,1,0.12,8.13,20.02,73.41,5,0,5,0,10,false
7,20,0.04,22.73,151.5,4346.94,12,33,22,0,29,false
1,5,0.06,16.56,44.36,675.77,5,0,10,0,12,false
1,3,0.09,11.25,40.4,284.09,0,6,6,0,15,false
1,1,0.15,6.5,23.14,54.32,1,12,4,0,13,true
7,16,0.05,21.41,195.05,4967.36,4,18,4,0,22,true
1,2,0.06,15.43,37.27,492.91,1,19,27,0,12,true
4,6,0.07,13.73,89.42,936.6,14,78,2,0,17,true
1,1,1,1,1,1,1,1,1,1,1,true
