@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,52,0.5,0
0,0.833333,0,0.5,7.8,0.6,0
0,1.0625,0,0.285714,44.333333,5.1667,0
0,1.222222,0,0.5,13,0.75,0
0,0.6,0,0.28,61.166667,3,0
0,0.93007,2,0.231061,55,1.7778,0
35,0.888889,4,0.233083,11.315789,1.6316,0
0,1,0,0.625,9.5,0.5,0
6,2,0,1,92,0,0
0,0.285714,0,0.40625,18.5,1.375,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,0.751701,1,0.5,123.7,8.68,0
0,0.666667,0,0.333333,13.25,2,0
0,2,0,0.52381,0,1,0
0,0.5,0,0.444444,24,2,0
0,2,0,1,4,0,0
0,2,0,0.363636,40.454545,3.5455,0
0,1,0,0.666667,24.5,0.5,0
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.809524,0,0.392857,14.428571,1.4286,1
0,2,0,0.75,62.5,4.5,1
0,0.5,0,0.466667,29.4,1.8,1
0,0.898438,1,0.213235,18.176471,1.3529,1
0,0.771242,0,0.1875,40.833333,1.5556,1
0,0.814815,1,0.25,46.1,2.3,1
0,0.900621,0,0.15528,20.958333,1.875,1
