@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,3,3,2,36,160.54,0.1,10.5,15.29,1685.67,0.05,93.65,12,0,4,0,14,8,24,12,5,false
88,9,1,6,269,1588.95,0.04,24.31,65.34,38633.74,0.53,2146.32,71,0,15,0,17,43,146,123,17,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
52,1,1,1,290,1610.83,0.08,12.25,131.5,19732.68,0.54,1096.26,49,0,1,0,7,40,150,140,1,false
70,5,1,2,166,883.44,0.04,27.67,31.93,24441.84,0.29,1357.88,42,15,11,0,16,24,83,83,9,false
78,13,11,10,233,1408.34,0.04,26.57,53,37421.71,0.47,2078.98,50,13,5,8,24,42,140,93,25,false
41,14,12,7,113,559.82,0.05,20.59,27.19,11525.79,0.19,640.32,36,0,3,0,14,17,63,50,27,false
141,28,14,22,391,2228.87,0.02,49.79,44.77,110976.25,0.74,6165.35,116,11,11,1,21,31,244,147,55,false
6,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
60,4,1,4,163,829.26,0.04,26.67,31.1,22113.51,0.28,1228.53,48,0,10,0,16,18,103,60,7,false
8,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,2,1,0,4,4,7,6,1,false
74,8,4,3,162,867.92,0.03,30.45,28.5,26428.27,0.29,1468.24,40,7,18,5,21,20,104,58,15,false
12,1,1,1,39,171.3,0.17,6,28.55,1027.8,0.06,57.1,7,0,3,0,9,12,23,16,1,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
30,4,1,4,119,600.28,0.06,17.32,34.67,10394.37,0.2,577.47,24,0,4,0,14,19,72,47,7,false
77,6,1,1,162,1002.75,0.02,44.24,22.66,44364.16,0.33,2464.68,56,13,5,0,40,33,89,73,8,false
102,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
11,4,4,4,40,169.92,0.08,12,14.16,2039.01,0.06,113.28,6,1,1,0,12,7,26,14,7,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
16,1,1,1,62,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10,3,1,0,6,15,30,32,1,false
21,3,1,3,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,16,0,3,0,12,14,31,27,5,false
20,2,1,2,77,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14,22,42,35,3,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
