@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.571429,4.571429,0
0,0.5,18.666667,0
0,0.375,0,0
0,1,0,0
0,0.308571,4.714286,0
0,0,0,0
0,0.403846,4.615385,0
0,0.5,0,0
0,0.571429,4.571429,0
0,0.7,0,0
0,0.75,0,0
0,0.538462,4.538462,0
1,0.179012,18.388889,0
0,0.275,72.5,0
0,0.4375,6.75,0
0,0.371429,0,0
0,0.75,0,0
0,1,0,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.75,3,0
0,0.233333,35.421053,0
0,0.394737,4.526316,0
1,0.55,9.6,0
1,0.227273,25.772727,0
0,0.571429,4.571429,0
6,0.466667,18.222222,0
0,0.75,3.5,0
0,0.4,7.4,0
0,0.428571,0,0
0,0.125926,10.944444,0
0,0.571429,118,0
0,0.307692,27.615385,0
0,0.21875,15.3125,0
0,0.5,35.6,0
0,0.571429,4.571429,0
0,0.666667,4,0
0,0.75,0,0
0,0.5,27.75,1
2,0.2,35.923077,1
0,0.5,49.6,1
3,0.1375,21.492308,1
0,0.232323,21.181818,1
0,0.5,13.5,1
0,0.4,5.4,1
