@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0,0,0,0,0,0,0,2,1,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
1,1,0.08,12.86,30.71,282.03,0,0,2,12,3,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
1,3,0.05,20,98.09,2179.83,17,0,18,16,11,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
