@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
1.003677,1.619106,0.891881,0.594041,0.146096,-0.981826,-0.758781,-0.633252,0.22061,-0.347103,-0.332999,0.104168,1
0.820745,2.425682,-0.93632,1.314728,-0.367575,0.404326,0.595597,1.382597,1.135413,2.549717,-0.304501,0.561714,1
-2.611698,-1.918571,-0.370839,0.005096,0.057445,0.927906,-0.269921,-0.483641,0.305105,0.482778,-1.007443,-0.118409,1
-1.965678,-1.812189,0.188331,0.438765,0.519002,-0.366252,-0.0195,0.107253,0.439807,0.261955,-0.371016,0.775182,1
4.304448,-1.7986,3.629595,-1.819719,-1.808869,1.409907,0.232209,-1.352615,-0.949833,1.803471,1.131642,-0.649529,1
-1.727065,2.598247,-1.357714,0.071032,0.449067,1.250633,0.035238,0.10963,0.073036,0.505142,-0.156677,-0.028372,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
0.603142,1.462338,-0.293943,0.764372,-0.069253,0.521687,0.037861,1.159067,0.598899,-0.074887,0.163039,0.752894,1
-2.594029,-1.945496,-0.62093,0.053574,0.217202,0.672688,-0.458409,-0.795453,0.558673,0.744268,-0.791431,-0.137025,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
-0.344537,-1.563707,0.939567,0.608184,0.363373,-0.77166,-0.263256,-0.012713,0.679823,-0.236829,0.039107,0.439783,1
7.145636,1.611336,-2.03445,0.584941,-0.188597,-0.556051,-2.310824,-1.624143,0.043754,2.181086,2.0221,-0.542589,1
-0.550201,1.505014,0.756151,0.721762,0.77044,-0.739649,0.506474,0.544976,-0.542733,0.370236,-0.001906,-0.059769,1
-1.555597,-1.795314,-0.039052,0.869869,0.005995,0.66181,0.078014,0.683176,1.582424,-0.652154,1.480459,0.024369,1
0.088394,1.313407,0.634273,0.230643,0.491841,-0.093717,0.928723,0.612786,-0.496467,-0.015522,0.675765,0.265236,1
-2.72656,-1.934443,-0.587985,0.051896,0.210238,0.727508,-0.307813,-0.478569,0.44702,0.437602,-1.001629,-0.178702,1
-1.849773,2.06352,-1.330008,-0.047448,0.369719,1.111152,-0.051225,-0.060974,-0.157602,0.353385,-0.063928,-0.235917,1
1.775526,1.854373,0.981408,0.440458,-0.271368,-0.343597,-0.981534,-0.88752,0.324386,-0.330968,0.074538,-0.024573,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
-1.276739,1.768181,-1.219224,0.183713,-0.052632,1.020516,-0.605857,-0.264205,0.265746,-0.696805,-0.003324,0.08791,1
2.362763,3.036489,0.858806,0.133923,0.122252,-0.116006,-0.230076,0.108549,0.173652,0.174111,-0.12923,-0.296034,1
-0.765819,0.263061,0.034563,0.234582,0.380418,-0.370203,-0.32511,-0.431315,0.423409,0.651733,0.144193,0.92274,1
0.052427,1.271941,1.565729,0.348321,0.021306,-0.422705,0.248135,0.245209,-0.792891,-0.019242,-0.189709,0.024083,1
-0.44443,-0.296432,-1.817249,-2.463703,-2.133713,-1.831937,3.17565,-0.440108,0.854575,-0.84315,1.0441,0.067165,1
-2.281495,0.231341,-0.751274,-1.126382,0.333979,-0.940428,-0.199391,-0.368524,-1.234467,0.296121,-0.314278,0.428965,1
1.199504,2.266266,1.027964,0.717989,0.269527,-1.034984,-0.418482,0.065992,0.381475,-0.405297,-0.60388,0.508164,1
0.312064,-1.889668,1.427331,-0.545297,-0.633627,-0.701103,0.044271,0.501834,-1.042652,0.74551,-1.435802,-0.414568,1
1.790402,3.36383,0.60318,-0.169508,0.063752,0.767669,-0.038288,-0.670515,0.972566,3.006121,0.856871,0.348636,1
-1.042691,-1.604415,1.422225,0.830653,0.711794,-1.175119,0.212085,0.229613,0.058932,-0.012833,-0.299504,-0.023494,1
1.186576,-2.066458,1.246259,-0.167485,0.470232,-0.881105,0.923337,0.891462,-0.371907,0.003173,-0.389415,-0.548259,1
3.03315,1.408666,0.59903,0.458359,0.223074,-0.18246,-0.655547,-0.445898,0.526391,0.273489,0.479043,-0.438915,1
2.778195,0.955048,3.16586,-5.166894,-4.369862,1.353073,-0.353753,0.513406,-0.714571,-0.77322,-0.267239,1.153593,1
-1.074623,-1.695755,1.489433,-0.656832,-1.15027,1.921218,0.226922,0.141486,0.141626,0.185594,0.151162,0.187981,1
2.931665,2.2468,-0.695586,1.215469,-0.208107,-0.334487,0.380057,0.165273,1.119847,0.0551,-0.659728,-0.248214,1
2.980121,-2.055141,0.555024,-2.564502,0.349869,-0.784381,-0.012883,0.405013,1.731339,-0.535123,0.366958,-1.159722,1
-2.311583,1.03258,-1.118871,-0.107359,0.342086,1.124293,-0.03224,-0.320357,-0.370385,0.648362,-0.627478,-0.085747,1
-1.206009,-1.707112,0.951087,0.274095,0.168933,-0.141462,0.058649,0.175246,0.114074,0.199176,-0.396171,1.039448,1
-1.341356,-1.830917,-0.204178,0.660762,-0.33047,0.929976,0.514674,-0.085063,1.0096,-0.505753,0.340832,0.048463,1
-2.060572,1.139415,-1.222044,-0.080613,0.130379,0.837286,-0.321439,-0.405575,-0.6744,-0.351499,0.615361,-0.397913,0
-1.679948,-1.801591,0.026252,0.824274,0.150256,0.681139,0.178407,0.671007,1.5625,-0.616953,1.521768,0.064664,0
-0.431672,0.49004,1.172368,0.640596,0.7663,-1.074275,0.47146,0.487692,-0.435056,0.446003,-0.487045,0.099022,0
3.17999,2.490162,1.89611,-0.308048,-1.240581,-0.071549,-1.07146,-0.488283,0.250892,-0.923894,-0.722851,0.490475,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
5.365419,-0.357895,-0.05458,-0.675718,3.124721,0.71519,1.350226,1.478077,0.164664,-0.469742,-0.523321,-2.317766,0
-1.507335,-0.807577,0.12929,0.293284,0.396356,-0.063022,0.179258,0.202343,-0.257548,-0.110846,0.61348,0.501885,0
2.454482,2.440946,1.260789,0.261258,-0.311399,-0.702258,-0.938609,-0.389262,0.646676,-0.73296,-0.718988,0.495028,0
-1.707161,-1.77788,0.550378,-0.068224,-0.262566,0.6121,-0.267833,-0.529848,0.175926,0.739723,-0.562839,0.486661,0
0.052535,3.157018,0.769931,0.979494,1.001434,-1.09302,0.319384,0.43839,0.154831,0.976481,-0.499429,0.584834,0
0.576523,-1.814326,1.533412,0.388916,0.839658,-0.653383,0.505288,0.687553,0.010071,-0.370148,-0.034274,-0.476866,0
-0.531794,-0.868558,-0.016451,0.636751,-0.205221,-0.581049,-0.037676,0.817337,-0.532178,-0.042705,0.696116,0.59713,0
