@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003263,0.002701,0,0,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.007853,0.003672,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,2.09,0.006534,0,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,45,0,4,4,0,0,0,0,9,clean
0,0,0.001814,0,0,0,0,1,0,0,1.01,0,0,1,0.0262,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.033948,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.007842,0,0,0,0,0,0,0,0,0,1,2,0,0,171,0,1,1,0,0,0,0,27,clean
0,0,0.008833,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
2,0,0.01403,0.006075,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,0,0,1,0.001435,6.06,0.018525,17,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
0,0,0.011285,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
