@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006459,0.002153,929,1,14,323,1,2014,628.483333,2014,0
1,1,1,0,0.013944,0.021912,502,1,7,22,1,1712,1712,1712,0
1,1,1,0,0.018349,0,218,0,2,4,1,621,621,616,0
1,1,1,0,0.001302,0.009115,768,0,2,30,1,10747,2529.784524,10364,0
1,15,40,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,526,526,0
1,1,1,0,0.004115,0.004115,243,1,6,0,1,6025,2230.075,5915,0
1,2,3,0.96023,0.00361,0.000903,1108,0,6,86,1,1223,594.4,1223,0
1,1,1,0,0.688312,0.25974,77,0,6,105,1,3517,1957.25,3515,0
1,1,1,0,0.477987,0.018868,159,0,4,11,1,522,522,518,0
1,4,19,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,2698,1229,2698,0
1,1,3,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,1650.666667,2303,0
1,1,1,0,0.005155,0.005155,194,0,1,0,1,664,664,664,0
1,1,1,0,0.076923,0.009615,104,0,6,254,1,134,134,134,0
1,3,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,1221,1195,0
1,1,1,0,0.000903,0.000903,1107,1,8,36,1,407,315.5,25,0
1,1,1,0,0.000302,0,6615,0,10,2,1,4833,2066.183333,4833,0
1,1,1,0,0.002334,0.001167,857,0,9,1,1,2200,1340.666667,2200,0
1,1,1,0,0.00885,0.00885,113,0,3,294,1,9844,2441.61912,212,0
1,1,1,0,0.048951,0.020979,143,0,5,6,1,2236,1877,2230,0
1,1,1,0,0.014218,0,211,0,10,8,1,3779,2071.833333,3759,0
