@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
5,0,1,1,0.5,0,0.555556,11,13,2,1
2,0,1,5,0,0,0.324675,9,68.090909,13,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,0,1,14,0.2,3,0.31,0,26.1,10,1
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
2,0,0,4,0,0,0.583333,0,5.25,1,1
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,8,9,0,0,0.555556,0,0,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,0,11,0,0,0.348485,0,0,1,0
3,0,1,5,0,0,0.55,1,14.2,2,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,26,0,0,0.5,0,0,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
1,0,0,20,0,0,0.75,0,0,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,0,3,0,0,1,0,0,1,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,0,2,0,0,0.333333,0,33,1,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
1,0,20,10,0,0,0.3,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
2,0,1,1,0,0,0.625,2,37,11,0
