@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.666667,1,2,3,1,0.3333,0
1,3,0,0.625,0,0,6.5,1,0.75,0
5,0,0,0.777778,0,0,4.333333,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.458333,0,0,14.5,3,1.25,0
3,0,0,0.555556,1,3,14,1,0.6667,0
1,0,0,0.5,0,0,10.5,3,1.5,0
1,1,1,0.261364,0,0,16.583333,4,1,0
4,0,0,0.6,1,1,4.6,1,0.8,0
3,0,1,0.261538,1,2,13.642857,3,1.1429,0
3,2,2,0.265306,1,1,6.428571,2,0.8571,0
5,0,1,0.25,1,1,4.625,1,0.875,0
2,0,0,0.246667,1,3,7.08,1,0.88,0
1,0,0,0.409091,0,0,8.181818,3,1.2727,0
3,0,0,0.342857,0,0,15.714286,4,1.5714,0
1,0,3,0.178744,0,0,4.391304,1,0.9565,0
1,0,1,0.235294,0,0,6.666667,2,1.1111,0
1,0,0,0.175,0,0,7.0625,1,0.8125,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
1,0,1,0.15812,0,0,5.692308,2,1,0
4,0,0,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,3,0,0.666667,0,0,4,0,0,0
6,0,1,0.25,0,0,18.75,1,0.875,0
1,0,1,0.5,0,0,9,1,0.6667,0
2,0,0,0.138095,1,1,6.6,1,0.9333,0
1,0,1,0.235294,0,0,18.277778,6,1.6111,0
3,0,0,0.625,2,2,4,1,0.75,0
2,0,3,0.277778,1,1,11.2,2,0.9,0
0,0,0,1,0,0,8,0,0,0
1,0,0,0.875,0,0,8,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.444444,1,2,7,1,0.6667,0
5,0,0,1,0,0,12,0,0,0
2,0,5,0.416667,1,1,13,1,0.6,0
3,0,1,0.34375,1,2,6.875,4,1.25,0
1,0,0,1,1,2,22.25,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.128728,0,0,11.346939,6,1.4082,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0.4375,0,0,9,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.4,0,0,11.25,1,0.75,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
3,0,0,0.5,1,1,4,1,0.75,0
1,0,0,1,0,0,0,1,1,0
4,1,1,1,0,0,8,0,0,0
1,0,0,0.833333,0,0,5,1,0.6667,0
2,0,8,0.314286,1,1,18.375,1,0.75,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
3,0,3,0.227941,1,1,9.235294,3,1.2353,0
1,3,1,0.22619,0,0,7.416667,2,1.1667,0
1,0,2,0.114286,0,0,11.5,3,1.0333,0
3,2,0,0.4375,0,0,14.25,5,1.75,0
1,0,0,0.466667,0,0,5,1,0.8,0
3,0,1,0.5,1,1,6.666667,1,0.6667,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
2,0,0,0.6,1,1,27,6,3,0
1,1,5,0.35,0,0,9.8,3,1.2,0
1,0,0,0.47619,0,0,4,1,0.8571,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
4,0,0,0.45,0,0,7.75,2,0.75,0
1,2,1,0.357143,0,0,3.857143,1,0.8571,0
2,0,2,0.333333,0,0,10.285714,2,0.8571,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,1,0,0,0,1,1,0
0,0,2,0.833333,0,0,16,1,0.5,0
3,0,0,0.4375,1,1,10.8,1,0.6,0
2,0,3,0.185185,1,1,7.615385,2,0.9231,0
2,0,2,0.416667,1,1,13.333333,1,0.8333,1
1,3,1,0.472222,0,0,7.384615,2,1.0769,1
1,0,0,0.4,0,0,29,6,2.25,1
2,0,0,0.176768,1,1,10.130435,1,0.8696,1
4,0,0,0.3,1,1,10.642857,5,1.2857,1
4,0,1,0.164502,1,1,25.909091,15,2.6818,1
1,0,0,0.326923,0,0,5.153846,1,0.9231,1
1,0,0,0.625,0,0,28.625,11,3,1
4,0,0,0.345455,2,3,7.545455,1,0.6364,1
3,0,1,0.377778,1,2,23.4,3,1,1
4,0,1,0.375,1,1,7,2,0.8,1
1,14,7,0.118467,0,0,10.404762,4,1.5238,1
1,0,0,0.75,0,0,2.5,1,0.5,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
4,0,1,0.4,1,2,12.833333,1,0.8333,1
