@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,11,10,0.05,TRUE
1,1,0,15,13,0,TRUE
1,0,0,23,21,0.08,TRUE
1,0,0,15,11,0.27,TRUE
1,0,0,21,20,0.21,TRUE
1,0,0,14,13,0.54,TRUE
1,0,0,35,29,1.96,TRUE
1,0,0,12,11,0,TRUE
1,0,1,7,6,0.15,TRUE
1,0,0,17,10,0,TRUE
1,0,0,23,22,0,TRUE
1,1,1,27,27,0.15,TRUE
2,0,3,18,19,0.72,FALSE
1,0,0,9,8,0.16,FALSE
1,0,0,8,7,0,FALSE
1,0,0,26,26,0.02,FALSE
3,1,1,8,8,0.14,FALSE
1,0,0,15,18,0,FALSE
1,0,0,2,1,0,FALSE
4,5,14,48,51,0.49,FALSE
3,1,0,32,39,0.03,FALSE
1,0,1,9,10,0.14,FALSE
1,0,0,4,3,0,FALSE
3,0,0,6,5,0.09,FALSE
1,0,1,3,3,0.1,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,12,12,0.23,FALSE
1,0,0,16,12,0,FALSE
1,0,0,27,31,0,FALSE
2,1,0,9,10,0.03,FALSE
1,1,0,8,7,0.07,FALSE
1,2,2,24,30,0.36,FALSE
4,0,1,8,8,0.03,FALSE
1,0,1,2,2,0.08,FALSE
1,0,0,6,5,0,FALSE
1,0,0,7,7,0.41,FALSE
1,0,0,6,4,0,FALSE
3,3,0,154,122,0.04,FALSE
1,1,0,17,16,0,FALSE
