@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,1,0,0.75,2,22.5,1,1
2,0,0,3,0.375,1,0.5,3,53.4,18,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
2,0,73,2,0.826923,3,0.25641,3,24.5,7,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,0,0,0.5,0,0.333333,0,8.285714,1,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
2,0,15,3,2,0,0.333333,3,8.5,3,1
2,0,3,1,0.2,0,0.611111,0,15.833333,2,1
1,0,0,8,0.852041,3,0.380952,0,17.866667,7,1
3,2,4,2,0.857143,0,0.583333,0,27.75,1,1
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
1,0,0,2,0.383333,2,0.328125,0,21.3125,7,0
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
1,0,1,17,2,0,0.5,0,9.5,2,0
2,0,0,1,0.125,0,0.466667,1,15,1,0
4,1,1,1,2,0,0.666667,1,3.5,1,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
1,0,3,4,2,0,0.666667,0,6,1,0
