@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,2,0,22,62,172,2,21,5,0.855263,438,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
13,1,2,14,34,10,3,12,8,0.682292,455,0.875,4,0,0.230769,0,0,32.769231,1,0.9231,1
5,1,0,5,30,0,1,4,0,0.1875,227,0,0,0,0.3,0,0,43.6,7,2.6,1
6,3,0,4,10,15,1,3,6,2,31,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,1
15,1,0,1,16,99,1,0,14,0.857143,3574,0,0,0,0.339286,0,0,237.2,8,3.3333,1
11,2,0,6,27,0,1,5,11,0.45,348,1,0,0.571429,0.287879,2,3,30.090909,15,3.0909,1
7,2,0,5,27,9,2,3,4,0.333333,186,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
14,3,0,7,32,0,1,7,12,0.423077,224,1,2,0.566667,0.214286,2,2,14.857143,6,1.2857,1
35,1,0,5,51,253,1,4,7,0.719814,3060,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
26,1,0,13,58,0,0,13,22,0.344,719,1,4,0,0.184615,0,0,26.269231,2,1.1538,1
14,1,0,12,22,61,11,1,13,0.692308,175,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
4,3,0,8,12,4,1,7,3,0.666667,55,1,0,0.857143,0.5,1,1,12.5,2,1,1
3,1,1,14,4,0,13,1,3,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
9,1,0,11,10,2,11,0,8,0.666667,83,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,1
16,1,0,3,24,0,2,2,12,0.383333,361,1,2,0,0.328125,0,0,21.3125,7,1.75,1
6,2,1,4,18,0,1,3,6,0.4,162,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
8,3,0,8,29,0,0,8,7,0.142857,118,1,1,0.333333,0.375,1,1,13.625,3,1,1
4,1,0,2,17,6,2,0,4,2,147,0,0,0,0.333333,0,0,35.75,1,0.75,1
4,2,0,4,9,0,2,3,3,0.833333,31,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
76,1,0,53,185,1998,18,46,0,0.941202,2835,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
13,2,0,11,39,0,4,7,4,0.761111,394,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
4,3,0,4,14,4,1,3,2,0.833333,74,0,0,0.777778,0.416667,1,2,17,1,0.5,0
5,1,0,3,14,4,2,1,4,0.583333,145,0.666667,1,0,0.5,0,0,27.4,7,2.6,0
3,2,0,5,6,3,1,4,3,2,18,0,0,0.5,0.666667,0,0,5,1,0.6667,0
5,1,1,8,6,10,6,3,0,2,8,0,0,0,0.466667,0,0,0.6,1,0.8,0
7,2,0,6,21,0,1,6,5,0.666667,97,0.333333,0,0.5,0.375,2,2,12.428571,3,1,0
3,1,0,2,3,3,2,0,3,2,3,0,0,0,1,0,0,0,1,1,0
3,1,3,11,4,3,10,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
5,2,0,4,7,6,1,3,4,0.75,24,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
5,2,0,3,19,0,1,2,5,0.375,100,0,0,0.5,0.466667,1,2,18.6,1,0.8,0
3,1,0,1,6,3,1,0,2,2,62,0,0,0,0.333333,0,0,19.666667,4,2.6667,0
5,1,3,13,6,10,10,3,0,2,8,0,0,0,0.6,0,0,0.6,1,0.8,0
4,1,0,16,6,6,15,3,3,1,15,0,2,0,0.833333,0,0,2.25,1,0.75,0
