@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.533333,0
2,0.6,0
2,0.152632,0
0,0.571429,0
0,0,0
0,0.5,0
0,0.666667,0
0,0.75,0
1,0.5,0
52,0.456522,0
0,0.555556,0
0,0.833333,0
0,0.281818,0
0,0.666667,0
0,0.294737,0
0,0.4,0
0,0.2125,0
0,0.5,0
0,0.555556,0
0,0.666667,0
0,0.125926,0
0,0.75,0
0,0.5,0
0,1,0
0,0.214286,0
0,0.571429,0
0,0.75,0
0,0.461538,0
0,0.5,0
0,0.35,0
1,0.4,0
1,0.44,0
0,0.318182,0
0,0.403846,0
14,0.533333,0
0,0.375,0
0,0.37069,0
0,0.307692,1
0,0,1
0,0.75,1
0,1,1
0,0.6,1
2,0.34375,1
0,0.428571,1
