@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.8,0,0,0.444444,0,0
0,0.875,0,1,0.333333,0,0
0,0.75,1,1,0.75,0,0
0,0.822917,0,1,0.21875,0,0
0,2,0,0,0.357143,3,0
0,0.942857,0,7,0.285714,0,0
0,0.795918,0.571429,0,0.40625,1,0
0,0.666667,0,0,0.5,2,0
0,0.333333,0,0,0.357143,3,0
0,0.333333,1,0,0.4,2,0
3,1.25,0,1,0.466667,0,1
0,2,0,0,0.259259,0,1
0,0.366667,0,1,0.52381,0,1
