@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,276,5,1,0.958333,1,0,0.246667,0,0,3.96,1,0.96,0
1,0,3,0,11,2,0,0,0.416667,0,0,32.666667,2,1.3333,0
1,0,0,1,15,0,1,0,0.5,0,0,107.5,1,0.75,0
2,0,6,0,5,0.628571,0,0.6,0.371429,0,0,16.5,6,1.375,0
1,0,0,1,7,0.625,2,0,0.314286,0,0,23.6,4,1.6,0
2,0,390,26,7,0.929688,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
1,0,0,1,2,0,0,0,0.666667,0,0,11.5,2,1,0
2,3,0,4,1,0,1,0.968254,0.5,0,0,7.3,1,0.2,0
5,3,1,3,3,2,0,0.994118,1,1,1,5,1,0.5,0
1,0,0,12,1,0.5,1,0,0.5,0,0,4.5,1,0.75,0
1,0,0,34,0,2,0,0,1,0,0,0,1,1,0
1,0,10,8,0,2,0,0,0.7,0,0,0,1,1,0
1,0,11794,51,75,0.967014,12,0,0.062279,0,0,15.898089,6,1.5159,0
1,0,3,2,1,2,0,0,0.666667,0,0,0,1,1,0
1,1,0,24,2,0.375,1,0,0.466667,0,0,6.8,1,0.8,0
5,0,73,0,0,0.807692,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
1,0,3,2,4,2,0,0,0.444444,1,1,21.333333,7,3,0
1,0,0,1,8,0,2,0,0.444444,0,0,39.666667,1,0.6667,0
2,0,1,2,3,2,0,0.666667,0.75,1,1,3,1,0.5,0
2,2,0,2,3,0.5,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
1,0,219,23,13,0.737179,5,0,0.150997,0,0,13.37037,4,1.2593,0
1,0,0,6,1,2,0,0,1,0,0,0,1,1,0
4,0,0,0,0,0.611111,0,0.917808,0.357143,0,0,19.571429,1,0.8571,0
1,0,0,2,22,0.333333,2,0,0.375,0,0,189.25,1,0.75,0
2,1,27,3,4,0.733333,1,0.363636,0.36,0,0,27.5,4,1.4,0
1,0,4,8,3,0.5,1,0,0.25,0,0,13.2,1,0.6,0
1,0,0,1,1,0.694444,0,0,0.571429,0,0,10.428571,1,0.8571,0
1,0,0,5,2,0.666667,1,0,0.833333,0,0,13,2,0.75,0
1,0,1,19,0,2,0,0,1,0,0,0,1,1,0
1,0,26,2,1,0.85,0,0,0.361111,0,0,5.111111,1,0.8889,0
5,2,3,2,0,2,0,0.981132,1,0,0,52,1,0.6667,0
2,0,235,147,5,0.852273,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
4,0,68,0,0,0.847619,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
4,0,429,0,0,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
1,0,37,4,0,0.7,1,0,0.383333,0,0,31.363636,8,1.8182,1
