@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0,0,0,0,false
4,0.09,29.87,0,0,false
1,0.14,11.71,0,0,false
1,0.1,22.43,1,0,false
1,0.4,9.6,0,0,false
1,0.18,50.68,0,0,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.07,32.97,0,0,false
1,0.12,13.4,0,0,false
1,0.33,13.84,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
5,0.05,41.61,7,4,false
1,0.5,7.75,0,0,false
1,1,91.38,0,0,false
1,0.14,37.1,1,0,false
1,0.5,7.75,0,0,false
1,0.09,39.92,0,0,false
1,2,4,0,0,false
1,0.25,15.78,0,0,false
1,0.33,9.51,0,0,false
1,0.33,16.73,0,0,false
1,0.67,5.33,0,0,false
11,0.03,115.99,11,0,false
1,0,0,0,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
1,0.11,27.25,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,1,8,0,0,false
1,0.11,20.17,1,0,false
1,0.17,29.28,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,1,0,false
1,0.5,5.8,0,0,false
1,0.09,30.96,1,0,false
1,0,0,0,0,false
1,0.15,16.56,0,0,false
1,1,4.75,0,0,false
1,2,9.51,0,0,false
1,0.2,20,0,0,false
1,0.27,15.22,4,0,false
1,0.67,5.33,0,0,false
3,0.08,81.84,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,51.12,10,0,false
1,0.13,9.87,0,0,false
1,0.19,14.28,0,0,false
1,0.67,7.74,0,0,false
1,0.31,37.21,0,0,false
1,0.4,7.86,0,0,false
1,0.12,17.3,1,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.24,12.8,0,0,false
1,0.67,5.33,0,0,false
1,0.11,32.22,4,0,false
1,0.67,5.33,0,0,false
1,0.33,12,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.08,22.64,0,0,false
1,0.09,21.46,2,0,false
1,0.17,29.28,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
3,0.11,14.71,0,0,false
1,0.25,23,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.13,29.29,0,0,false
1,0.22,15.11,0,0,false
1,1,4.75,0,0,false
1,0.1,12.82,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.14,38.54,1,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.5,7.75,0,0,false
1,0.16,29.32,1,0,false
1,0.12,33.04,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,55.66,0,0,false
1,0.33,24.74,0,0,false
3,0.05,63.73,5,1,false
1,0.67,7.74,0,0,false
1,0.4,7.86,0,0,false
1,0.15,14.28,0,0,false
1,0.14,15.65,2,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,0.67,7.74,0,0,false
1,0.04,13.43,5,0,false
1,0.4,10.8,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,10.3,0,0,false
1,0.4,7.86,0,0,false
1,0.09,34.19,2,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,0.29,8.15,0,0,false
1,0.14,25.31,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.15,45.35,1,0,false
1,0.27,12.4,0,1,false
1,0.67,5.33,0,0,false
1,0.19,28.87,0,0,false
1,0.06,58.98,1,0,false
1,0.06,49.98,4,0,false
1,0.5,9.83,0,0,false
1,0.11,23.17,8,2,false
1,0.14,15.06,0,0,false
1,0,0,0,0,false
1,0.67,16.84,0,0,false
1,0.1,37.72,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.19,16.37,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,23.69,0,0,false
1,0.29,11.86,0,0,false
1,0.4,9.6,0,0,false
1,0.42,17.17,0,0,false
1,0.67,7.74,0,0,false
1,0.42,13.21,0,0,false
1,0.18,52.46,0,0,false
7,0.05,46.31,4,1,false
1,0.5,11.23,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,0.11,33.33,2,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
1,0.18,59.23,0,0,false
1,0.67,5.33,0,0,false
1,2,31.02,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.19,11.86,0,1,false
1,0.4,9.6,0,0,false
6,0.02,48.29,0,0,true
1,0,0,0,0,true
1,0.16,43.51,0,0,true
1,0.4,26.64,0,0,true
1,0.22,34.29,5,0,true
3,0.12,15.15,0,0,true
1,0,0,0,0,true
5,0.07,52,10,4,true
1,0.07,9.94,0,2,true
1,0.09,27.14,11,0,true
1,0.15,20.61,1,0,true
1,0.09,50.53,2,0,true
1,0.08,35.53,0,0,true
14,0.02,60.37,1,0,true
1,0.13,18.41,0,1,true
1,0.25,19.53,0,0,true
1,0.1,60.03,0,0,true
5,0.07,29.91,0,0,true
1,0.67,5.33,0,0,true
1,0.14,16.45,0,0,true
1,0.22,20.31,0,0,true
1,0.05,26.16,0,0,true
1,0.17,16.5,0,0,true
5,0.05,45.08,4,0,true
18,0.04,143.73,17,0,true
1,1,8,0,0,true
5,0.03,51.86,6,0,true
1,0.4,19.93,0,0,true
1,0.18,59.23,0,0,true
3,0.09,39.13,3,0,true
1,0.05,48.4,2,0,true
3,0.06,55.37,3,0,true
1,0.09,32.84,3,0,true
