@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
10,0,1,1,0,0.45,0,0,5.4,2,1,0
0,0.9,1,1,0,0.26,0,0,64.818182,47,8.4545,0
0,2,0,0,0,0.45,0,0,33.25,7,2.75,0
0,0.648352,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
0,0.571429,1,0,0.823529,0.375,2,5,21,4,1.125,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,0.75,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
0,0.625,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
0,0.628571,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
0,0.7875,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.6,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
0,0.666667,1,1,0,0.75,0,0,13.25,1,0.75,0
0,2,0,0,0,1,0,0,0,1,1,0
2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
0,0.781057,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,0.75,0,0,0.924528,0.44,2,2,15,5,2,0
0,0.674074,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
0,0.810714,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
0,0.75,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
8,0.71256,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
1,0.921717,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
1,0.863636,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
