@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.119298,19.052632,0
0,0,1,3,0
0,0,0.666667,14.5,0
0,0,0.416667,21.166667,0
0,3,0.220779,7.272727,0
6,1,0.228571,13.8,0
0,0,0.378947,24.789474,0
0,0,1,0,0
5,0,0.079193,6.25,0
0,0,0.75,9,0
0,0,0.458333,9,0
0,0,0.666667,10,0
0,0,0.444444,48.5,0
0,0,0.47619,20,0
0,0,1,0,0
0,1,0.375,23.2,0
0,0,0.7,6.2,0
0,0,0.5,29.5,0
0,0,0.722222,0,0
0,0,0.3,18.166667,0
0,0,0.75,0,0
0,0,0.375,20.125,0
2,0,0.9,25.2,0
0,0,0.333333,20.5,0
0,0,0.666667,7,0
0,2,0.266667,23.9,0
0,0,0.241071,27.964286,1
19,1,0.45,6.2,1
0,0,0.5,110,1
3,0,0.285714,19.875,1
0,1,0.35,71,1
0,0,0.197917,17.5,1
0,1,0.22619,23.095238,1
0,2,0.285714,34.142857,1
0,1,0.311111,27.333333,1
