@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.683042,0.206456,0.233981,0.775894,-0.524741,0.352737,-0.033167,-0.867772,0.723456,0.363871,-0.001972,-0.208947,0
0.262227,-1.042967,-0.078821,-0.726461,-0.299695,0.287086,-0.463343,-0.258491,0.162145,-0.321693,0.570511,-0.232823,0
3.172362,-0.690363,1.195606,2.322171,-0.578386,-0.30085,-0.197491,-1.48578,-0.534484,-0.190382,0.497054,-0.541863,0
0.325172,-0.318291,-0.026124,-0.658015,-0.701133,0.213186,-0.531078,-1.106455,0.224869,-0.119823,0.105997,-0.346341,0
1.454666,-1.151746,0.484208,-0.204902,-0.286631,-0.099931,-0.486889,-0.53716,-0.64373,-0.367695,-0.357085,-0.047462,0
0.631356,-1.957511,0.403452,-1.01223,0.426656,-0.170539,-0.921177,-0.874227,-0.158222,-0.008389,0.896256,0.301533,0
-0.888476,-2.916942,-0.086592,-0.215997,1.117435,-0.175909,-0.10165,0.528675,-0.409702,0.054993,0.55899,0.150354,0
0.832146,0.438282,-0.368685,-2.105907,-0.346067,0.253681,-0.318386,1.379497,-0.056924,-0.357542,0.070561,0.07984,0
2.050893,-1.613487,1.057864,1.087246,-0.483732,0.105994,-0.454786,-1.768661,0.43436,0.257706,1.835179,-0.370693,0
2.280813,2.026117,0.157797,1.260551,0.108815,-0.181845,0.287983,0.890495,0.505464,0.268896,0.458144,0.042336,0
3.179386,1.750497,-0.11024,1.607248,0.06249,-0.540428,0.334672,0.550738,-0.514538,-0.159879,-0.625648,0.017602,0
0.56853,1.248413,-0.783966,-1.374942,-0.552013,0.023498,0.301394,0.598665,0.000847,0.279918,0.509856,0.063375,0
3.02004,1.960147,0.314582,1.607577,0.317619,-0.509592,0.124285,0.584497,-0.471526,0.068726,-0.686908,-0.028739,0
2.666961,-0.618564,0.77367,2.06237,-0.15807,-0.195176,0.112583,-0.185966,-0.133815,-0.203754,0.441251,-0.284194,0
2.098925,1.728328,-0.633206,1.602014,0.340283,-0.324588,0.457544,0.359729,0.255743,0.116716,-0.55739,0.12285,0
2.20487,1.831748,0.146182,0.628298,-0.106456,-0.304072,-0.018231,0.727351,0.024723,-0.002628,-0.127179,0.108064,0
0.614963,-0.297938,0.266485,-1.036542,-0.319588,-0.096453,-0.337453,-1.178037,0.043395,-0.349193,0.194499,-0.024886,0
1.484006,1.328677,-0.072393,-1.455477,-0.557088,0.024745,-0.058046,0.676794,-0.101521,-0.318754,0.132994,0.101009,0
-0.036141,3.464315,4.743912,-2.657997,3.993805,0.35251,3.712373,-1.235241,-0.187439,-3.195435,-0.396708,0.057753,0
-6.579092,-0.94449,0.574651,1.667784,-2.157448,-0.324673,0.511484,0.461997,-0.3854,-0.442173,-0.057057,0.965811,0
-0.042332,1.547788,-0.572156,0.003417,-0.630995,0.285883,0.677524,0.260739,1.182199,0.865286,-0.335478,-0.008471,0
2.268671,0.018422,0.572233,0.828904,-0.554202,-0.210499,-0.230252,-1.252314,-0.760628,-0.183118,-1.129586,-0.13569,0
3.059642,1.820832,0.063085,1.626318,0.141239,-0.535597,0.278777,0.517997,-0.428412,-0.030084,-0.755188,0.031259,0
1.53295,1.181057,-0.294841,-1.353247,-0.736605,-0.004941,-0.143364,0.571249,-0.17721,-0.236931,-0.27392,0.094782,0
0.758679,1.288748,-0.996504,-0.988729,-0.100138,0.029643,0.192373,0.520499,-0.298,0.256992,0.276797,-0.000125,0
-2.006094,0.401194,-0.486318,-0.201893,-0.8199,0.083191,-0.575896,0.518004,0.610404,-1.090325,0.84911,-0.19393,1
2.469887,1.648639,-0.226099,0.728754,-0.715581,0.533631,0.955966,1.149204,1.615852,0.586675,1.554725,-0.415837,1
-1.086523,-0.918046,-0.50447,-0.878788,-0.092394,0.035011,-0.143459,-0.464061,0.231212,0.212835,0.212953,-0.054541,1
0.835933,1.286641,-0.512411,-0.291743,-0.482888,0.368936,0.387922,0.18515,1.209375,0.579956,-0.755744,0.042399,1
0.724913,1.506499,-0.078395,-1.284101,-0.52916,-0.030489,-0.020803,0.476108,-0.095106,-0.647029,-0.118645,0.040269,1
