@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,2,2,7,0.944444,0.666667,0,0.428571,1,2,8.428571,1,1
1,1,4,3,7,2,0.833333,1,0,0.416667,0,0,46.75,2,1
2,0,46,1,4,10,0.981818,0.2,0,0.5,1,6,10.583333,0.8333,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,114,2,4,18,0.894737,0.5,0,0.45,1,6,16.55,0.9,1
3,0,171,1,3,19,1.055556,0,0,0.526316,0,0,5.684211,0.9474,1
2,0,49,2,3,9,1,0.2,0,0.522727,1,6,8.454545,0.8182,1
1,0,88,1,1,14,0.683333,0,1,0.21875,0,0,14.375,1.125,1
1,132,105,155,0,12,2,0,0,0.483333,0,0,4.6,0.8,1
2,0,21,0,2,7,1,1,0,0.428571,1,2,2.571429,0.7143,1
1,16,60,25,35,12,1,0.25,0,0.283333,0,0,33.25,1.1667,1
2,0,45,3,3,8,1.111111,0,0,0.525,1,6,6.8,0.8,1
1,48,15,50,46,6,1.2,1,0,0.666667,0,0,152.5,0.8333,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,6,8.454545,0.8182,1
2,0,32,7,5,11,1.034091,0.125,0,0.35,1,5,24.333333,1.9167,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.333333,0.7778,1
1,0,0,5,1,20,0.976667,0.133333,1,0.253968,0,0,5.571429,0.9524,1
2,0,221,5,4,21,0.727273,0.75,0,0.304348,1,6,14.043478,1.8261,1
2,0,88,1,5,18,0.763158,0.833333,1,0.36,1,6,16.1,0.9,1
2,0,38,1,5,22,0.75,0.875,4,0.35,1,6,16.541667,0.9167,1
2,0,153,1,5,24,0.8,0.888889,2,0.346154,1,6,17.923077,0.9231,1
2,0,0,1,5,18,0.684211,0.833333,4,0.36,1,6,14.75,0.9,1
3,0,15,1,0,6,1.178378,0.054054,2,0.3,1,2,40.666667,1.1667,1
2,1,0,7,5,6,0.357143,1,0,0.375,1,1,33.5,1.625,1
2,0,43,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
3,0,3,6,2,1,2,0,0,0.666667,1,1,8,0.3333,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
2,0,253,1,1,23,2,0,0,0.669565,1,2,1.130435,0.9565,0
2,0,1362,17,7,17,0.927083,1,1,0.265306,1,7,30.473684,2.5263,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,0,1,0
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,5,13.866667,0.9333,0
1,0,36,1,8,5,2,0,0,0.296296,0,0,396.888889,1.3333,0
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
1,0,3,2,2,3,2,0,0,0.75,0,0,1.666667,0.6667,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
3,0,0,3,1,5,2,0,0,0.466667,0,0,6.4,0.8,0
