@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,61,0.692308,0,3,0.320513,0,0,11.285714,0
10,0,0.454545,1,0,0.444444,0,0,21.666667,0
0,0,0.52,1,1,0.242857,0,0,20.454545,0
1,0,2,0,0,1,0,0,9,0
0,21,2,0,0,0.5,1,2,6.714286,0
0,0,0.444444,1,0,0.3,2,3,29.8,0
0,1,2,0,0,0.666667,0,0,4,0
0,0,0.5,1,2,0.4,1,2,26.6,0
0,15,2,0,0,0.666667,1,3,4.166667,0
0,1,2,0,0,0.666667,0,0,4,0
0,3,1,0,0,0.333333,0,0,7.666667,0
1,0,0.545455,1,0,0.283333,1,3,18.416667,1
0,1,2,0,0,0.583333,1,1,29.5,1
0,193,0.814103,1,0,0.181481,1,6,16.518519,1
0,1,0.346154,0.5,1,0.202381,1,3,10.071429,1
3,247,0.909091,1,1,0.273913,0,0,4.652174,1
0,2,0.625,1,3,0.333333,0,0,62,1
0,0,0.384615,1,0,0.171429,2,5,21.571429,1
2,8,0.5,0.75,0,0.333333,1,3,18,1
0,7,0.638889,0.5,0,0.285714,3,4,26.6,1
