@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,27.2,264.71,1,1,0,false
1,0.5,5.8,1.29,2,3,0,false
1,0.05,42.9,1021.21,8,17,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.18,28.75,48.32,0,7,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.4,8.98,3.12,0,2,0,false
1,0.1,30.16,158.63,0,13,0,false
1,0.05,68.36,1339.83,1,12,0,false
1,0.06,49.18,651.98,2,10,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.05,25.24,558.17,11,25,0,false
1,0.5,12,2.67,0,1,0,false
5,0.07,38.51,434.49,12,13,0,false
4,0.04,21.82,632.97,2,10,0,false
5,0.03,37.1,1788.18,3,16,0,false
10,0.09,65.44,456.59,0,12,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.35,25.09,11.38,0,2,0,false
1,0.22,16.89,19,1,1,0,false
1,0.02,79.18,7766.59,5,33,0,false
1,0.07,94.81,1014.9,0,1,0,false
1,0.5,9.05,2,1,2,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.16,16.78,36.84,4,2,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.29,12.85,8.74,0,0,0,false
1,0.08,8.79,70.32,0,1,0,false
3,0.07,53.81,663.95,4,20,0,false
1,0.14,25.9,70.51,0,3,0,false
4,0.1,46.9,287.24,1,7,0,false
5,0.07,55.58,654.97,4,19,0,false
1,0.25,13.88,12.33,1,0,0,false
1,0.08,25.58,247.57,4,5,0,false
9,0.03,84.48,6886.01,25,77,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.2,20.75,28.81,0,1,0,false
4,0.06,13.47,191.55,0,3,0,false
1,0.33,11.07,5.54,0,0,0,false
9,0.05,105.02,2075.52,6,8,0,false
1,0.04,22.83,670.83,6,3,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.05,46.84,1198.69,9,15,0,false
1,0.14,24.08,69.78,2,3,0,false
1,0.18,21.8,38.32,0,0,0,true
9,0.02,83,12276.66,23,12,0,true
1,0.11,17.77,79.96,0,7,0,true
1,0.05,104.75,2851.38,16,32,0,true
1,0.05,78.96,2145.57,6,36,0,true
