@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,4,0.08,34.43,0,11,false
5,3,0.09,43.77,1,2,false
1,1,0.08,10.53,0,1,false
1,6,0.09,49.14,3,60,false
1,2,0.15,38.09,0,1,false
1,2,0.12,12.17,0,0,false
4,2,0.13,19.97,0,3,false
1,4,0.07,26.07,3,8,false
1,2,0.04,74.49,8,15,false
1,1,0.4,6.2,0,0,false
5,6,0.05,37.88,0,3,false
1,5,0.01,36.82,1,4,false
3,1,0.06,10.49,0,1,false
1,1,0.33,13.84,0,0,false
1,1,0.28,14.41,0,3,false
1,1,0.06,85.96,21,48,false
1,1,0.22,48.89,0,4,false
5,2,0.05,10.31,0,1,false
1,1,0.22,20.85,6,4,false
1,4,0.22,23.69,5,6,false
1,1,0.1,27.93,18,11,false
6,5,0.02,7.8,0,2,false
1,1,0.21,8.54,0,2,false
1,2,0.1,8.41,0,0,false
4,1,0.1,17.83,0,5,false
5,4,0.07,38.68,0,12,false
1,2,0.33,19.12,0,2,false
1,1,0.17,12.37,0,2,false
15,7,0.03,53.86,23,32,false
1,1,0.2,15.36,0,0,false
1,3,0.09,20.13,1,2,false
1,2,0.1,11.6,0,2,false
1,3,0.1,32.4,0,9,false
8,3,0.04,44.23,20,24,false
3,1,0.04,30.72,0,1,false
6,6,0.05,27.29,0,3,false
1,2,0.07,65.33,0,10,false
18,27,0.03,170.88,0,7,false
1,1,0.09,13.12,0,2,false
1,2,0.07,4.54,0,0,false
1,3,0.09,17.66,0,0,false
9,2,0.03,10.13,0,2,false
1,1,0.16,21.55,16,10,false
1,1,0.03,25.45,9,13,false
1,2,0.15,26.32,14,7,false
9,1,0.04,19.04,0,1,false
1,3,0.09,17.66,0,0,false
1,22,0.03,54.19,0,27,false
1,1,0,0,0,0,false
1,1,0.24,31.25,9,5,false
1,2,0.05,15.86,4,6,false
1,1,0.06,16.59,6,4,false
1,1,0.17,15.63,0,1,false
1,1,0,0,0,0,false
1,2,0.15,18.6,0,0,false
1,1,0.04,8.55,0,1,false
1,4,0.08,33.56,0,0,false
1,5,0.06,34.89,10,6,false
1,1,0.19,9.23,0,2,false
1,1,0.09,38.38,0,2,false
1,1,0.19,6.64,0,2,false
1,2,0.05,15.35,0,0,false
1,1,0.05,6.98,0,5,false
14,13,0.01,42.16,1,1,false
1,1,0.17,10.75,0,1,false
1,5,0.07,44.89,3,7,false
1,1,0.05,21.83,0,2,false
1,1,0.17,6.5,0,0,false
1,1,0.19,10.76,0,2,false
1,1,0.17,11.42,1,2,false
5,8,0.04,56.74,17,18,false
1,1,0.17,7.4,1,0,false
1,1,0.17,14.33,0,1,false
1,4,0.02,17.14,0,0,false
6,1,0.04,23.89,0,1,false
1,1,0.07,5.18,1,0,false
1,1,0.25,17.92,2,2,false
5,6,0.07,39.03,7,9,false
1,2,0.13,11.2,0,1,false
1,4,0.18,19.64,1,4,false
1,2,0.16,30.96,0,8,false
1,3,0.06,72.17,15,15,false
1,1,0.67,7.74,0,0,false
1,1,0.18,17.09,9,5,false
1,1,0.04,11.47,0,1,false
1,1,0.3,12.6,4,4,false
1,8,0.04,31.82,0,2,false
1,1,0,0,0,0,false
4,4,0.05,7.35,0,2,false
1,2,0.1,19.11,0,2,false
1,3,0.08,17.84,0,0,false
7,8,0.04,105.63,21,15,false
1,1,0.2,18.4,7,2,false
1,3,0.11,25.87,0,0,false
4,7,0.03,14.99,0,2,false
1,1,0.25,9.51,0,0,false
5,1,0.03,27.54,20,16,false
1,1,0.33,9.51,0,0,false
1,2,0.08,14.42,0,1,false
3,2,0.1,11.85,0,1,false
1,4,0.09,26.63,2,6,false
1,3,0.05,47.47,27,11,false
17,15,0.02,59.99,0,12,false
1,1,0.15,21.43,1,7,true
9,7,0.03,88.87,6,5,true
41,82,0.01,272.58,71,49,true
1,3,0.13,32.35,0,9,true
1,3,0.02,65.2,62,34,true
5,5,0.05,44.67,9,7,true
5,5,0.05,43.84,7,5,true
6,6,0.06,60.39,5,19,true
