@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.90625,0.375,4,0.388889,9.888889,1
0,0.85,0.5,0,0.522727,9.454545,1
0,2,0,0,1,3,1
0,0.85,0,0,0.418182,9.454545,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,0.796296,0.833333,0,0.21875,14.285714,1
0,0.75,0.6,4,0.147929,36.076923,1
0,0.833333,1,5,0.571429,22.857143,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,0,1,2,0.5625,121,1
0,0.8125,0.8,0,0.470588,10.941176,1
0,0.880784,0.882353,8,0.108571,28.355263,1
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,1,0,0
0,1.5,0,0,0.777778,54.666667,0
0,0.083333,1,1,0.303571,39,0
0,0.533333,1,0,0.291667,9.5,0
4,0.333333,1,0,0.666667,10.25,0
0,0.805556,0.666667,0,0.5,9.538462,0
0,0.333333,1,0,0.5,25.666667,0
0,0.571429,1,2,0.458333,15.375,0
0,0.333333,1,0,0.466667,35.25,0
