@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.029586,0.017751,169,1,10,214,1,0
2,1,0.008811,0.008811,113.5,1,1,0,0.5,0
1,0,0.008929,0.006696,448,0,2,0,1,0
1,0,0.00097,0.00097,2062,1,20,0,1,0
1,0,0.021739,0.01087,184,1,20,2,1,0
1,0,0.010309,0.002062,485,1,29,66,1,0
1,0,0.47619,0,21,0,2,0,1,0
1,0,0.021603,0.010453,1435,1,6,2,1,0
2,0.749595,0.027933,0.011173,179,1,22,721,1,0
2,0.954434,0.005613,0.001871,534.5,1,31,115,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.001558,0.001558,642,1,23,16,1,0
1,0,0.125,0.0625,32,1,1,0,1,0
1,0,0.222656,0.042969,256,0,2,134,1,0
1,0,0.008333,0.008333,120,1,10,3,1,0
1,0,0.008439,0.016878,474,1,7,10,1,0
1,0,0.007233,0.005425,553,1,33,174,1,0
1,0,1.688889,0,45,0,1,0,1,0
1,0,0.001727,0.001727,579,1,34,78,1,0
1,0,0.018182,0.013636,220,1,14,63,1,0
2,0,0,0,15.5,1,1,0,0.5,0
1,0,0.005556,0.005556,180,0,15,720,1,0
1,0,0.005556,0.005556,180,1,8,79,1,0
8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,0
1,0,0.006784,0.001357,737,1,19,276,1,0
1,0,0.018149,0.009074,551,1,16,412,1,0
1,0,0.00224,0.00224,893,1,21,3,1,0
1,0,0.004914,0.002457,814,1,22,1,1,0
1,0,0.002387,0.002387,419,1,24,351,1,0
1,0,0.005155,0.002577,388,1,9,17,1,0
1,0,0.001751,0,571,1,7,6,1,0
1,0,0.264175,0.194588,776,0,1,0,1,0
1,0,0.007813,0.007813,128,1,4,53,1,0
2,0.402179,0.060403,0.02349,149,1,4,220,1,0
1,0,0.002421,0,2478,1,31,0,1,0
1,0,0.005142,0.000396,2528,1,31,255,1,0
1,0,0.004237,0.001412,708,1,10,85,1,0
1,0,0.004702,0,638,1,6,2,1,0
1,0,0.044444,0.011111,90,1,4,580,1,0
1,0,0.001404,0.001404,1425,1,8,0,1,0
1,0,0.000952,0.000952,1050,1,12,82,1,0
1,0,0.017291,0.017291,694,1,5,3,1,0
