@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.574074,1,0.228571,0
3,2,0,0.6,0
2,1,0,0.267857,0
0,0.357143,0.142857,0.666667,0
1,2,0,0.416667,0
0,0.759259,0,0.188889,0
0,2,0,0.333333,0
0,0.777778,0,0.4,0
0,0.333333,1,0.375,0
3,1,0,0.342857,0
0,0.72,1,0.5,0
1,1,0,0.342857,0
0,0.64,1,0.35,0
0,2,0,0.5,1
0,0.709402,1,0.25,1
2,0.666667,1,0.21978,1
0,2,0,0.416667,1
9,0.444444,1,0.461538,1
1,0.4,1,0.416667,1
0,2,0,0.375,1
5,1,0.333333,0.6,1
0,2,0,0.261905,1
2,0.846429,0.8,0.267857,1
1,0.475,1,0.355556,1
0,0.719814,0.210526,0.405882,1
0,0.666667,0.666667,0.5,1
0,0.671053,1,0.233333,1
0,1.333333,0,0.5,1
0,0.866667,0.2,0.155556,1
0,0.722222,0.777778,0.173611,1
0,2,0,0.666667,1
0,0.125,0,0.294872,1
0,0.614286,1,0.191667,1
0,0.357143,0.5,0.189744,1
