@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.999784,0.087404,0.057198,518.666667,0,15,855,0.666667,4531,0
1,2,0,0,0,21,1,1,0,0.071429,271,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,2,1,0.018182,0.013636,440,0,3,0,0.5,48,0
1,1,0,0.027397,0.013699,146,1,8,5,1,992,0
2,2,0.556006,0.035054,0.065239,342.333333,0,4,143,1,2704,0
1,1,0.963376,0.134529,0.017937,74.333333,0,2,28,0.666667,1281,0
1,1,0,0,0.008671,346,1,2,6,1,273,0
1,1,0,0.003425,0.202055,292,0,7,168,1,721,0
1,2,0.570438,1.088068,0.011364,50.285714,0,1,42,0.571429,3307,0
1,2,0.799324,0.059812,0.095897,505.75,0,8,0,0.5,900,0
1,1,0,0.009112,0.004556,439,1,8,5,1,208,0
1,1,0,0.62,0,50,0,1,8,1,6829,0
1,1,0,0.02069,0.011034,725,0,15,63,1,5167,0
1,1,0.307272,0.254505,0.031532,88.8,0,1,0,0.4,29,0
1,2,0.485722,0.498069,0,86.333333,0,8,49,0.666667,1698,0
1,1,0,0,0,0,0,1,0,1,1041,0
1,1,0,0.002141,0.002141,467,0,6,0,1,1928,0
1,1,0.998102,0.041531,0.021987,614,0,5,22,1,187,0
1,1,0,0.022942,0.002699,741,0,4,0,1,35,0
1,1,0,0.016734,0.000669,1494,1,15,756,1,2362,0
1,1,0,0,0,0,1,1,3,1,636,0
1,1,0,0.002604,0,768,1,10,5,1,4076,0
1,2,0,0,0,0,0,9,1365,0.5,515,0
1,2,0.96023,0.018182,0.012121,55,0,3,23,0.666667,1097,0
1,1,0,0.360902,0.06015,133,0,7,0,1,6590,0
1,1,0,0.010539,0.01171,854,1,3,6,1,313,0
1,2,0.650022,0.021002,0.027464,309.5,0,8,9,1,1316,0
1,1,0,0.006803,0.006803,147,0,2,1,1,441,0
1,1,0,0.646154,1.076923,65,0,2,1,1,310,0
1,1,0,0.327473,0.054945,455,0,3,260,1,3035,0
1,1,0.954434,0.027682,0.027682,289,0,11,87,1,4948,0
1,2,0.918296,0.006173,0.003086,162,0,3,3,1,175,0
1,3,0.72537,0.024938,0.047382,133.666667,0,3,6,0.333333,2030,0
1,1,0,0.006061,0.006061,165,0,9,0,1,3226,0
1,1,0,0.049383,0.024691,162,1,2,35,1,7570,0
1,1,0,0.000381,0,2624,0,8,4,1,4684,0
1,1,0,0.011317,0.002322,3446,0,17,9,1,6933,0
1,1,0,0.022113,0.007371,407,0,13,27,1,1561,0
1,1,0,0.007899,0.00158,633,1,7,0,1,1455,0
1,1,0.895661,0.018168,0.002738,1004.5,1,11,7,1,8800,0
1,3,0.460379,3.323288,0,14.6,1,2,0,0.04,2140,0
1,1,0,0.394366,0.112676,284,0,2,0,1,3,0
1,2,0.811278,0.131313,0.030303,99,0,4,68,1,87,0
1,1,0,0,0,3,0,1,0,1,1656,0
1,1,0,0.224299,0.336449,107,0,3,0,1,20,0
1,1,0,0.087209,0.02907,172,1,3,78,1,93,0
1,2,1,0.447368,0.388158,152,1,4,80,0.5,1004,0
1,1,0.986598,0.427039,0.298283,233,0,3,294,1,195,0
1,1,0,0.018307,0.012586,874,0,8,0,1,1972,0
1,4,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,6322,0
1,3,0.749333,0.041233,0.035735,299.588235,0,8,1999,0.588235,2469,0
1,1,0,0.21875,0.03125,64,1,4,1,1,912,0
1,1,0,0.230769,0.076923,13,0,2,0,1,4977,0
1,1,0,0.034413,0.036437,494,0,4,14,1,2129,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.076923,0,13,0,4,37,1,144,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2235,0
1,1,0,0,0,96,0,1,0,0.5,1108,0
2,2,0.650022,0.01,0.02,100,1,2,0,0.5,2030,0
1,1,0,0.017857,0.008929,224,1,2,1,1,180,0
1,9,0.491319,0.077874,0.034465,345.545455,0,13,1483,0.636364,4692,0
1,1,0,0,0.03252,246,0,3,0,1,314,0
1,1,0,0.022774,0.012422,483,0,8,0,1,6305,0
1,1,0,0.012658,0.012658,79,1,1,7,1,321,0
1,1,0,0.003964,0.002973,1009,1,8,5,1,531,0
1,1,0,0,0,192,0,1,0,1,1413,0
1,2,0.966604,0.05487,0.021948,243,0,4,1818,0.666667,848,0
1,1,0,0.105263,0.006579,152,0,6,0,1,4290,0
1,2,0.313215,0.690323,0.602151,155,0,8,22,0.666667,59,0
1,2,0.205593,0.107895,0.055263,190,0,4,44,0.5,64,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0.0625,0,48,0,2,1,1,121,0
1,1,0,0.004367,0,229,1,8,69,1,1101,0
1,1,0,0.166667,0.166667,6,1,3,27,1,3,0
1,1,0.909022,0.081301,0.219512,61.5,0,2,12,1,39,0
2,2,0,0,0,9.75,0,1,5,0.75,450,0
1,1,0,0.083333,0.020833,144,0,3,0,1,31,0
1,1,0,0.001307,0.003922,765,0,5,16,1,2606,0
1,2,0.996958,0.00414,0.004671,241.538462,0,12,2609,0.666667,92,0
1,2,0.92382,0.103896,0.043831,205.333333,1,5,213,0.666667,966,0
1,1,0,0.143885,0.007194,139,1,7,184,1,6,0
1,1,0,0.028571,0.028571,70,0,1,0,1,698,0
1,2,0.426229,0.030675,0.039877,163,0,3,6,1,238,0
1,1,0.33729,0.007206,0.005604,624.5,1,3,204,1,4054,0
1,1,0,0.021834,0.021834,229,1,6,0,1,25,0
1,2,0,0.030631,0,555,0,10,1,1,306,0
1,1,0,0.026316,0.026316,38,1,2,128,1,5,0
1,1,1,0.054054,0.054054,18.5,1,2,54,0.5,1088,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0,0.689655,58,0,4,6,1,38,0
1,1,0.773227,0.092593,0.009259,108,1,3,3,1,23,0
1,1,0,0,0,0,0,1,0,1,830,0
1,1,0.996819,1.719715,1.643705,210.5,0,3,0,0.5,1303,0
1,1,0,0.012243,0.016178,2287,0,17,0,1,6842,0
1,1,0,0.008621,0.002155,464,0,8,3,1,8908,0
1,1,0,0.001721,0,1162,0,7,0,1,814,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,13,23,1,3148,0
1,1,0,0.005917,0,169,0,2,4,1,95,0
1,1,0,0.014925,0.0199,201,0,5,5,1,168,0
1,2,0,0,0,80.333333,0,1,0,0.333333,139,0
1,1,0,0.055556,0.152778,72,0,4,51,1,151,0
1,1,0.78963,0.05298,0.019868,151,0,3,291,1,19,0
1,1,0,0.083333,0.041667,24,1,5,21,1,957,0
1,1,0,0.285714,0.285714,7,0,5,176,1,1333,0
1,1,0,0.001945,0,2057,0,17,79,1,265,0
1,1,0,0.001835,0.053211,545,0,3,0,1,5381,0
1,1,0,0,0,23,1,1,0,1,1334,0
2,4,0.873395,0.014371,0.010778,167,1,2,148,1,1442,0
1,1,0,0.009174,0.33945,109,0,3,15,1,231,0
1,2,0.733538,0.174863,0.010929,91.5,1,1,24,1,2660,0
1,1,0,0.002203,0.002203,908,0,15,0,1,4890,0
1,2,0.794441,0.02008,0.058902,249,0,2,16,1,452,0
1,1,0,0.0059,0.0059,339,0,5,164,1,7,0
1,1,0,0.192308,0,78,0,5,47,1,1549,0
1,1,0,0.031579,0.007018,285,0,3,1,1,138,0
1,1,0,0.471111,0,225,0,8,103,1,164,0
1,1,0,0.946292,0.693095,391,1,2,19,1,16,0
1,1,0,0.013514,0.013514,74,0,4,28,1,4,0
1,1,0,0.007143,0.007143,140,0,5,5,1,494,0
1,1,0,0.074627,0.052239,134,1,3,3,1,941,0
1,1,0,0.00116,0.00058,3449,0,17,0,1,1532,0
1,1,0,0.053232,0.003802,263,1,6,96,1,1175,0
1,1,0,0.25,0,16,0,1,217,1,32,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,17,0,1,0,1,191,0
1,1,0,0.001098,0,911,1,2,0,1,94,0
1,2,0.991113,0.040278,0.005556,180,1,1,200,0.75,3766,0
1,1,0,0.490566,0.283019,53,1,2,414,1,5837,0
1,3,0.898822,0.03406,0.004154,401.25,0,19,1788,0.416667,1278,0
2,2,0.181166,0.361111,0.044444,90,0,1,156,1,4300,0
1,1,0,0,0,0,0,1,0,1,264,0
1,2,0.584898,1.444444,0.015873,42,0,1,83,0.666667,1201,0
1,1,0,0.012658,0.037975,158,0,14,280,1,1192,0
1,1,0,0.006803,0,441,1,4,25,1,34,0
1,1,0,0.439024,0.365854,41,0,5,69,1,1382,0
1,1,0,0.000978,0.000978,1023,0,15,3,1,191,0
1,1,0,0,0,28,1,1,0,0.333333,314,0
1,1,0,0.017958,0.018904,1058,1,14,1,1,381,0
1,1,0.619382,0.042424,0.036364,82.5,0,2,2,1,2079,0
1,1,1,0.003543,0.004133,1693.5,0,8,10,0.5,5912,0
1,1,0,0,0.018248,274,0,5,6,1,1367,0
1,1,0.82429,0.394444,0.237037,135,1,3,263,0.75,56,0
1,1,0,0.098039,0.058824,51,0,10,11,1,1461,0
1,1,0,0.342657,0.076923,143,1,2,4,1,1031,0
1,1,0.352155,0.09403,0.220896,335,0,2,0,0.5,213,0
1,1,0,0.002045,0.002045,489,0,8,2,1,1588,0
1,1,0,0.009174,0,109,0,6,5,1,1567,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,0.122642,0,106,0,3,17,1,3669,0
1,3,0,0,0,113.3,0,1,0,0.05,253,0
1,3,0.580689,0.009063,0.016616,331,1,7,23,0.75,412,0
1,1,0,0.018018,0.009009,222,0,5,0,1,2146,0
1,1,0,0.001277,0.001277,783,0,7,2,1,263,0
1,6,0,0,0,0,0,9,20341,0.05102,5376,0
1,3,0.775691,0.061834,0.021322,156.333333,1,7,90,0.833333,1324,0
1,1,0,0,550,0,0,3,1,1,344,0
1,3,0.662326,1.138122,0.679558,45.25,0,4,245,0.5,294,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.001847,0.001847,1083,1,11,11,1,159,0
1,1,0,0.008772,0.008772,114,0,1,0,1,497,0
1,1,0.811278,0.363636,0,11,1,2,308,0.5,181,0
1,2,0.634005,0.560897,0.003205,104,0,5,122,0.666667,1370,0
1,2,0.160611,0.084348,0,3533,1,10,223,1,3496,0
1,1,0,0.072289,0.012048,83,1,4,138,1,5750,0
1,1,0,0.006386,0,783,1,1,0,1,1157,0
1,2,0.134363,0.058421,0.025789,950,0,6,85,1,306,0
1,1,0,0.033175,0.009479,211,0,1,26,1,106,0
1,1,0,0.307692,0,130,0,2,85,1,822,0
1,3,0.640579,0.121306,0.104985,141.6875,0,2,215,0.8125,1840,0
1,1,0,0,0,0,1,1,3,1,114,0
1,1,0,0.171315,0.087649,753,1,15,3,1,1161,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0.110581,0.024845,0.013552,885.5,1,11,213,1,2817,0
1,6,0.943319,0.01778,0.014744,461.2,1,2,338,0.4,548,0
1,2,0.413817,0.006353,0,944.5,0,8,10,1,138,0
1,1,0,0.067599,0.040793,858,1,10,20,1,2041,0
1,1,0,0.01847,0.005277,379,1,6,7,1,3792,0
1,2,1,0.009724,0.003241,308.5,0,16,654,1,5204,0
1,1,0,0,0.097902,71.5,1,1,2,1,21,0
1,1,0,0.001548,0.001548,646,0,14,17,1,1352,0
1,5,1,0.022148,0.011074,180.6,0,16,641,0.4,981,0
1,1,0,0.148148,0.407407,27,1,1,0,1,679,0
1,2,0.286397,0.085288,0.085288,234.5,0,12,0,0.5,4860,0
1,1,0,0.020638,0.003752,533,0,4,0,1,1314,0
1,1,0,0.124294,0.016949,177,0,4,3,1,714,0
1,1,0,0.006316,0.021053,475,1,8,9,1,1217,0
1,1,0,0,0,20,1,1,0,1,110,0
1,1,0,0.004255,0,1880,0,12,0,1,1828,0
1,1,0,0.008929,0.008929,112,1,1,4,1,222,0
1,1,0,0.035294,0.011765,85,1,3,1,1,815,0
1,3,0.82583,0.035294,0.018824,106.25,0,1,4,1,3571,0
1,1,0,0.04886,0.006515,307,1,6,27,1,23,0
1,1,0,0.005714,0.005714,350,1,4,4,1,106,0
1,1,0,0.064103,0.032051,156,0,2,98,1,388,0
1,1,0,0.03125,0.015625,64,1,3,5,1,318,0
1,1,0,0,0,8,1,1,0,0.5,2079,0
1,1,0,0,109,0,0,4,4,1,607,0
1,1,0,0.004831,0.006039,828,0,2,1,1,2252,0
1,2,0.066789,0.015976,0.011238,3025.333333,0,2,0,0.333333,8324,0
1,1,0,1,0.142857,7,0,2,52,1,2267,0
1,1,0,0.00885,0.00885,226,0,5,26,1,1604,0
1,2,0.997503,0.03599,0.007712,194.5,1,5,120,1,1322,0
