@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.599943,-3.218526,0.206376,-0.932617,0.509874,-0.039257,-1.546079,-0.816204,0.003923,0.317738,0.167279,0
-1.750489,-0.093592,-0.58263,-0.452492,-0.821521,1.272112,-1.151196,-1.058281,-0.290768,0.605069,-0.309236,0
1.585787,1.299661,0.820646,0.721724,1.035893,-0.838134,1.029019,-0.495855,0.050192,0.111611,0.479102,0
-2.674809,1.809981,-0.217353,-0.100221,-0.940082,0.145607,0.074416,-0.081035,0.464887,-0.747108,0.580326,0
4.849945,-0.514884,5.751687,-6.389877,-0.459338,1.313657,-1.302633,0.912287,1.772703,0.972603,1.294972,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
3.945052,1.871004,-1.62627,0.596281,2.410348,4.26699,1.78404,-1.614569,0.095402,0.448529,-0.359137,0
-1.217156,0.362543,0.669705,1.429907,1.530362,-0.189898,0.307123,0.623389,0.522446,-0.995815,-0.153031,0
1.742356,-1.661736,0.153359,-0.323839,-0.733427,0.173314,0.050916,1.490622,0.45437,0.565045,-0.153791,0
1.092339,-2.068566,0.047896,0.226613,0.859337,-0.212406,-2.261108,-1.006013,-0.292604,1.175928,0.306224,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
0.822942,-0.971822,0.823097,-0.629958,0.473989,-0.421353,0.142027,-0.244593,-1.9382,-1.092776,-0.479854,0
-2.764949,1.81832,-0.217186,-0.094097,-0.931392,0.191951,0.083121,0.027179,0.557125,-0.712417,0.366228,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
7.501259,2.465968,-0.421079,2.345079,-2.096733,-0.020831,-1.084451,1.910944,-0.443598,0.138973,-0.885253,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
0.772556,-1.036772,0.855473,-0.028749,0.750398,-0.097991,-1.797867,-0.544284,-1.486202,-0.074639,-0.50095,0
1.538826,3.182548,6.641935,-6.644689,-1.32865,1.730651,-0.309767,0.846955,2.623493,0.851783,0.154303,0
-2.673655,-0.538062,-0.757494,0.926635,-0.29496,0.317077,-1.371414,-0.193975,0.214341,-0.793555,0.18609,0
0.853831,0.803617,0.764272,1.16322,0.56976,-0.32914,0.132422,0.785172,-0.982884,0.219691,-0.695523,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-0.075179,-1.846301,0.019143,-0.218899,0.431971,-0.320522,0.483101,0.514719,-0.818802,-0.756579,0.518461,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-1.30192,-1.11149,0.133529,0.9879,1.2985,0.084163,-1.127302,0.592511,0.056957,-0.419402,0.268951,0
-3.044734,-0.705929,-1.319169,0.282221,-1.248584,0.409376,-2.005456,-0.854978,0.373086,-0.090774,-0.108864,0
-1.370344,0.836658,0.490353,1.024428,0.472366,-0.131837,0.398569,0.824042,-0.118815,0.087424,-0.342737,0
-0.450519,0.850996,2.006001,-0.143285,0.898932,0.383605,-0.322212,1.119878,0.372718,-1.025735,-0.390192,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.072985,0.363966,0.846705,1.186841,1.422872,-0.138693,0.057583,0.956569,-0.322352,-0.818526,-0.035766,0
0.440082,-1.75013,0.930344,-0.943589,0.55444,0.021306,0.152907,0.825606,-0.368783,-1.225994,0.24767,0
-0.833103,0.554362,0.566439,1.375889,1.097767,-0.141663,0.24058,1.20604,-0.15172,-0.240318,-0.336354,0
-1.004914,0.420816,0.6622,1.236036,1.22031,-0.224343,0.130086,0.792617,-0.533737,-0.498517,-0.121402,0
-1.672047,-1.757147,-0.266029,0.521015,0.395372,0.476392,-2.307945,0.134156,0.560274,0.209511,0.00403,0
0.663355,0.694356,1.215345,0.574487,0.913981,-0.355893,0.083059,0.482044,-1.087059,0.081111,-0.110906,0
-0.174532,0.785854,0.702565,0.553901,0.964383,-0.21028,-0.22182,0.496515,-0.983521,-0.626159,-0.967213,0
0.357517,-1.086062,0.640777,-0.426705,0.482971,-0.312418,0.107129,-0.037222,-1.557836,-1.243725,-0.38215,0
-1.323128,-0.720864,-1.039673,0.155051,-1.015628,-0.102861,-1.386697,-0.866219,-0.396746,1.871835,-0.047949,0
-2.720842,1.852043,-0.272788,-0.070539,-0.943493,0.208753,0.079643,0.112996,0.612743,-0.68871,0.237874,0
-1.531791,1.545308,-0.160662,0.102193,-0.585942,-0.397892,0.580766,-0.245895,-0.683113,1.001444,-0.176067,0
-1.161921,-2.133303,0.000553,0.797518,1.108765,0.382555,-2.411364,0.382002,0.252026,-0.045769,-0.408475,0
2.044116,-1.217769,1.443982,-2.011291,-0.659906,0.075159,1.439255,1.578335,0.185068,-0.65999,0.800513,0
0.649837,0.687906,0.857195,0.294399,0.359693,0.623485,-0.504876,1.252002,0.635904,0.263254,-0.22211,0
-0.123071,-2.092847,-0.130769,0.273873,0.591325,-0.198757,-0.005387,0.138261,0.312854,-0.155566,0.094182,0
1.152764,-1.493214,0.096643,0.312788,0.766394,-0.761344,0.97956,-1.099993,0.766078,-0.077926,-0.082849,0
-1.282872,-2.475357,-0.024751,0.70182,1.082632,0.487617,-2.692915,0.393906,0.545285,0.242322,-0.191003,0
-0.928849,1.996612,0.650892,-0.509955,-0.754521,-0.333683,0.540258,-0.59649,-1.048734,0.187481,-0.087823,0
-1.697095,1.649494,0.339598,-0.090804,-0.954541,-0.034828,0.338607,-0.08966,-0.125711,0.427033,-0.158011,0
0.82247,-2.069223,0.341734,-0.306216,0.42255,-0.31092,-0.265697,-0.486002,-0.634999,-0.051029,-0.525599,0
3.286777,1.980028,1.774864,-1.619529,-0.584245,-0.407477,-0.335175,-0.597051,-1.514383,0.493088,0.557176,0
-1.06775,-1.918136,-0.445123,0.795773,0.915486,0.48968,-1.903566,-0.470639,0.668389,0.465138,-0.275723,0
-2.054095,1.496022,-0.044011,0.256065,-0.7325,-0.190236,0.502108,-0.083522,-0.37308,0.709014,-0.516653,0
-2.736432,1.872792,-0.342751,-0.202822,-0.832262,0.16607,0.062281,0.042696,0.561879,-0.72533,0.358763,0
-0.373361,-1.003622,0.16709,0.209477,1.234174,1.553796,-1.080028,0.047973,-0.121619,0.380137,0.420953,0
0.14974,0.528247,-0.015108,1.494167,0.277994,-0.098297,-0.117781,1.231876,0.086522,0.609078,-0.28839,0
4.340664,2.750116,2.037446,-2.837215,-1.144247,-0.502564,-0.290102,-2.441086,-3.09635,-0.134696,1.961801,0
-0.156289,0.073624,1.853446,-3.449329,-1.610902,0.570888,0.100694,-0.088244,0.821754,0.425257,0.638966,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
2.12354,1.54836,4.202628,-2.335811,0.493755,0.69566,0.060457,1.296521,2.417419,0.897109,0.469835,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.261243,1.639101,-0.143479,0.175171,-0.994098,-0.023663,0.098003,-0.305271,-0.114393,-0.443952,0.195262,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-1.7251,1.477908,-0.145933,0.23107,-0.627046,-0.383762,0.599267,-0.270878,-0.659994,0.959289,-0.099804,0
0.054017,-1.033922,1.185323,-0.338073,0.664138,0.499485,-1.502526,0.324039,1.54557,0.561259,-0.085159,0
-0.695303,0.7844,0.05704,0.829286,1.548738,-0.454424,0.4436,0.431613,0.265921,-0.267334,-0.069654,0
0.837717,1.08467,0.438666,1.285156,1.089723,-0.936004,1.057921,-0.696168,-0.146901,-0.322024,0.673359,0
-0.670994,2.144174,1.320876,-1.082246,-0.701891,0.674053,0.738667,-0.336874,-0.590111,0.602623,-0.500613,0
1.777731,0.706921,1.686329,0.352837,1.42764,-0.796306,0.874073,-1.674503,1.154829,-0.139597,-0.691075,0
-2.581241,0.560782,-0.55309,0.160689,-1.045646,0.139005,-0.468676,-0.386331,0.133197,0.13174,-0.052369,0
-1.927772,1.553523,-0.18094,0.223442,-0.792161,-0.250001,0.382261,-0.314539,-0.432441,0.332257,0.152793,0
0.26704,-0.483287,0.565214,0.282164,1.425428,0.49597,-0.427222,-0.224117,0.088955,0.293534,0.137412,0
-1.534485,1.537694,-0.096507,0.329993,-0.803044,-0.330258,0.600602,-0.162885,-0.522771,0.948087,-0.048507,0
-1.537643,1.562668,0.092166,0.099069,-0.818262,-0.237751,0.404825,-0.263358,-0.600025,0.615978,-0.36888,1
1.446737,-3.591918,-1.122721,-0.652167,-0.523703,-0.416099,0.885364,0.448867,0.125761,0.257417,0.052653,1
-2.716827,0.004872,-0.997888,0.037342,-1.067619,0.159431,-1.443134,-1.112078,-0.310234,-0.73135,-0.010167,1
-0.58456,0.333798,0.707767,1.316136,1.680618,-0.444392,0.467905,0.418549,0.04925,-0.452409,0.053856,1
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
2.715521,-0.871525,-0.115893,0.448369,0.340491,-0.259068,1.433088,-1.814976,0.846738,0.136472,-0.744243,1
2.727283,1.365507,-0.239133,1.590562,0.104139,-0.451543,0.067175,1.304714,-0.980345,0.731925,-1.033311,1
-0.191495,2.275727,3.032467,-2.889201,-0.996691,0.652037,0.224134,0.438501,1.003611,1.113966,-0.283074,1
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
1.762669,0.282382,2.858968,-4.167227,-1.830154,0.564262,-0.218587,-0.433192,-0.207928,0.668973,-0.902391,1
1.183291,-3.358169,-1.087094,-0.837262,-0.384513,-0.355898,1.109781,0.988666,0.431787,0.217639,0.088737,1
-0.524817,0.579619,0.696479,0.850068,1.848062,1.650378,0.576804,0.781132,-0.320942,-0.349111,0.153325,1
-1.953031,-1.88444,-0.44495,1.315408,0.962797,0.39171,-2.276959,0.278383,0.355455,-1.180222,0.24226,1
-1.615011,-1.648204,-0.51716,0.303565,0.593633,0.424629,-2.349625,0.16519,0.569782,0.183685,-0.010901,1
0.871109,0.85741,0.551664,1.097417,0.616655,-0.440211,0.326865,0.792184,-1.087588,0.776276,-0.735418,1
