@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.28716,-1.229721,-0.023277,-0.944671,-0.59618,-1.29492,0.586661,0.824401,-0.770483,0.082944,0.305415,0.257306,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
1.22584,-3.111412,1.613615,1.332193,-0.884306,1.900106,0.231473,0.219476,1.726094,0.190706,0.07054,0.31915,0
-1.53002,2.477858,2.282107,0.632838,0.479834,1.54763,-0.812117,1.581688,0.505627,-0.619771,0.106365,-0.406101,0
1.472739,-1.586952,1.01849,1.338479,0.124937,-0.325518,-0.659792,-0.382389,-0.371168,-0.552476,-0.248774,-0.143384,0
3.081204,0.358286,0.999645,1.324961,-0.397415,-0.993471,0.300069,0.120142,-0.739417,0.796812,0.168885,0.552501,0
0.765279,-1.090097,0.037067,-1.488424,-0.584785,0.067725,0.154562,0.405971,-0.169541,0.084703,-0.188259,0.115439,0
-0.366864,-0.233108,-0.641565,-1.337515,-0.685122,0.119548,0.019265,-0.522912,0.487084,0.683763,0.369449,-0.303599,0
0.039278,-0.272928,-0.583342,1.844999,2.566054,-1.492207,-0.947223,-0.053831,-0.675568,-0.992085,-0.715077,-0.604792,0
-0.586749,-2.08902,-0.352358,-1.247091,0.088463,-0.375961,-0.652677,-0.233934,-0.416102,-0.287817,-0.619258,-0.325864,0
-1.522365,-2.023995,-0.432882,-0.7115,0.152922,-0.322528,-0.941962,-0.864551,-0.447557,0.320193,-0.187266,-0.372819,0
-0.600999,-2.143566,-2.156546,2.479461,1.876209,0.706514,-0.885282,0.033403,-0.805446,0.13426,-0.784476,-0.836234,0
-0.665078,-1.983214,-1.285068,-0.764378,0.064092,0.05701,-0.080776,0.158018,-0.342795,0.337003,-0.283463,-0.197983,0
-1.069312,-2.445133,-1.649608,2.425594,1.427898,1.180443,-0.736157,0.200071,-0.586122,0.004867,-0.191564,-0.431591,0
-1.243663,-3.017496,0.691584,-0.851203,-0.838667,0.459374,-0.260992,-0.013687,0.16864,0.130812,0.232653,0.033736,0
0.928783,-1.791167,-1.777676,-0.165756,0.019996,-1.606959,1.243226,1.248268,0.402551,0.299663,-0.509208,-0.026594,0
-7.848118,-0.002315,-5.421949,1.815,1.600309,-0.672388,-1.297766,-2.227714,-1.197655,0.685776,0.595959,1.698687,0
1.895693,1.901011,-0.967247,0.495257,0.20968,0.311037,-0.037115,-0.196309,0.350044,0.593077,-0.652591,0.040828,0
-1.560686,-2.988262,-2.573887,0.470611,1.201023,0.140127,-0.299862,0.250326,-0.186803,0.400767,-0.88005,-0.384511,0
1.761061,-1.47284,1.129285,1.226575,-0.153195,0.073824,-0.410751,-0.24202,-0.189528,-0.205584,-0.040055,-0.02972,0
1.287984,1.788364,-0.74256,-0.616753,-0.140048,0.243262,0.001827,0.064556,0.486107,-0.06099,-0.311463,-0.325912,0
-0.684935,-2.036609,-0.136383,-1.097088,-0.319093,-0.509449,-0.519073,-0.718909,-0.362247,1.016391,0.493913,-0.6931,0
0.868815,-0.010234,1.136476,-1.999482,0.963635,-1.541901,-0.092554,1.913912,-0.464378,0.839575,0.270881,0.698224,0
1.069239,-1.327326,0.418131,-1.125267,-0.697145,-0.248293,0.11909,0.588131,-1.188884,0.04874,0.537842,0.023659,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
-5.276384,-3.089786,-0.532275,0.156251,1.057506,-0.923563,-2.612444,-2.211273,-1.051893,-0.867641,-1.360426,0.252958,0
