@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.013158,0.013158,152,0,3,1,0
1,0,0.018519,0.018519,54,0,4,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0.508292,0.054386,0.14386,95,0,4,0.833333,0
1,0,0.006667,0.006667,150,0,4,1,0
1,0,0.106509,0.076923,169,0,1,1,0
1,0,0.038961,0.038961,77,0,7,1,0
1,0,0.007519,0.011278,266,0,5,1,0
1,0,0,0,44,0,1,1,0
1,0.96813,0.002372,0.010676,210.75,0,2,0.5,0
1,0,0,0,31,1,1,1,0
1,0,0,0.007117,562,0,3,1,0
1,0,0.05,0.004545,440,0,4,1,0
1,0,0.002088,0.002088,479,0,4,1,0
1,0,0,0,42,0,1,0.5,0
1,0.811278,0.001452,0.000484,2065.5,0,11,1,0
1,0.329963,0.105691,0.073171,123,1,1,1,0
1,0,1.948718,1.923077,39,0,8,1,0
1,0.829464,0.005591,0.004744,843.142857,0,6,0.285714,0
1,0,0.014354,0.014354,209,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004808,0.004808,208,0,2,1,0
1,0,0.000441,0.000441,2270,0,17,1,0
1,0.83547,0.006121,0.004913,809.76087,1,13,0.565217,0
1,0,0.028902,0.028902,173,0,3,1,0
1,0,0,0.009479,211,1,3,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.133333,0.066667,15,0,3,1,0
1,0,0.329268,0.04878,164,1,2,1,0
1,0,0.235294,0.117647,34,1,2,1,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,0.295858,0.175772,0.048298,210.5,0,9,0.833333,0
1,0,0,0,8.5,0,1,0.25,0
1,0.869916,0.003838,0.003838,608,0,12,1,0
1,0,0.000621,0.000621,1611,1,4,1,0
1,0,0.026549,0.017699,113,0,2,1,0
1,0,0,0,66,0,1,1,0
1,0,0.004179,0.005015,2393,0,10,1,0
1,0,0.014019,0.004673,214,0,2,1,0
1,0,0.111982,0.108623,893,0,6,1,0
1,0,0.013177,0.004392,683,1,1,1,0
1,0,0.027523,0.012232,654,1,6,1,0
1,0,0.026415,0.007547,265,1,3,1,0
1,0,0.171429,0.035714,140,0,2,1,0
1,0.991076,0.063636,0.018182,55,0,2,0.5,0
1,0,0.016884,0.015349,1303,1,1,1,0
1,0,0,0.04,50,0,4,1,0
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,0
1,0,0.006605,0.001943,2574,0,5,1,0
1,0.684038,0.014966,0,367.5,0,4,1,0
1,1,0.001667,0.001667,599.8,0,12,0.333333,0
1,0,0.005137,0.003425,1168,0,3,1,0
1,0.198235,0.051337,0.018182,467.5,1,10,1,0
1,0,0,0,36,0,1,1,0
1,0,0.020253,0,395,0,6,1,0
1,0,0.007647,0.006797,1177,0,9,1,0
1,0.890492,0.240964,0.072289,41.5,0,1,1,0
1,0,0.041908,0.031792,692,0,6,1,0
1,1,0.017621,0.008811,113.5,1,7,1,0
1,0,0.036219,0.037102,1132,0,8,1,0
1,0.838091,0.046436,0.00324,185.2,0,10,0.6,0
1,0,0.028986,0,138,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,25,0,1,1,0
1,0,0.060078,0.003876,516,0,6,1,0
1,0,0,0.006061,165,0,7,1,0
1,0.252134,0.09426,0.04702,906,0,11,0.8,0
1,0.870864,0.126984,0.126984,94.5,0,6,1,0
1,0,0.001193,0.001193,838,0,9,1,0
1,0,0,0.001591,1257,0,5,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0,0.038194,0.003472,288,0,6,1,0
1,0,0.02439,0.027439,328,1,3,1,0
1,0,0.098361,0.081967,61,0,1,1,0
1,0,0.00017,0,5875,1,6,1,0
1,0.729607,0.00831,0.021237,361,0,4,0.833333,0
1,0.982141,0.007752,0.007752,301,0,11,0.333333,0
1,0.682382,0.06148,0.047438,376.428571,0,13,0.285714,0
1,0,0.001486,0,673,0,9,1,0
2,0.689202,0.00471,0.054945,318.5,0,3,1,0
1,0.334649,0.06269,0.048534,329.666667,1,11,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0,0.333333,0.106061,726,0,3,1,0
1,0.979436,0.01506,0.01506,166,0,15,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.007692,0,130,1,5,1,0
1,0,0.011776,0.009814,1019,0,9,1,0
1,0.957445,0.05513,0.026034,217.666667,1,1,0.666667,0
1,0,0.007084,0.002361,847,0,6,1,0
1,0.249448,0.441143,0.32287,356.8,0,1,0.8,0
1,0.910497,0.007985,0.005636,304.142857,0,4,0.428571,0
1,0.510568,1.132114,1.355691,246,0,3,1,0
1,0.658335,0.016335,0.00071,469.333333,1,10,1,0
1,0,0.005682,0.002841,352,0,5,1,0
1,0,0.071429,0,28,0,5,1,0
1,0,0,0,40,0,1,0.333333,0
1,0,0.007895,0.007895,38,0,3,0.9,0
1,0,0,0.005051,198,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000821,0.000411,4872,0,5,1,0
1,0,0.076056,0,355,1,8,1,0
1,0,0.027719,0.015991,938,0,15,1,0
1,0.778881,0.0625,0.030093,144,1,8,1,0
1,0.63431,0.032589,0.012054,1120,1,16,1,0
1,0,0.05977,0.006897,435,1,4,1,0
1,0.921496,0.033839,0.014002,214.25,0,4,0.5,0
1,0,0.003597,0.001799,556,0,4,1,0
1,0,0.018987,0.063291,316,1,1,1,0
1,0,0.895425,0.633987,153,1,4,1,0
1,0,0.000956,0.000956,4186,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0.344828,0.051724,58,0,1,1,0
1,0.383255,0.049834,0.049834,150.5,0,5,0.5,0
1,0,2.827586,1.034483,29,0,5,1,0
1,0.619847,0.077665,0.149438,207.444444,1,10,0.444444,0
1,0.672295,0.01611,0.003452,434.5,0,4,1,0
1,0,0.014658,0.0057,1228,0,11,1,0
1,0,0.06,0.012,250,0,4,1,0
1,0,0.02182,0.000823,2429,0,5,1,0
1,0,0.007692,0.003846,260,0,4,1,0
1,0.588744,0.03896,0.039663,461.324324,0,6,0.675676,0
1,0,0.005348,0.005348,187,1,14,1,0
1,0,0.027344,0.011719,256,0,4,1,0
1,0,0.020747,0.001383,723,0,1,1,0
2,0.975816,0.013129,0.006565,304.666667,1,6,1,0
1,0,0.010319,0.00469,1066,0,9,1,0
1,0,0,0.079926,538,1,3,1,0
1,0,0.005195,0.002597,385,0,5,1,0
1,0.510575,0.262821,0.245192,312,0,9,1,0
1,0,0.027523,0.055046,218,0,5,1,0
1,0,0.058824,0.058824,51,0,4,1,0
1,0,0.016854,0.005618,178,0,4,1,0
1,0,0.150485,0.145631,206,0,2,1,0
1,0,0,0,253,1,1,1,0
1,0.986368,0.368,0.04,62.5,0,1,0.5,0
1,0,0,0,16,0,1,1,0
1,0.546295,0.024752,0.011551,202,0,4,0.333333,0
1,0.918296,0.002077,0.001038,481.5,0,11,0.5,0
1,1,0.514286,0,17.5,0,1,1,0
1,0,0.042151,0.005814,344,0,11,1,0
1,0,0.007143,0.007143,140,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.977418,0.011272,0.016103,310.5,0,4,0.5,0
1,0,0.017974,0.035948,612,0,3,1,0
1,0,0.007843,0.003922,255,1,3,1,0
1,0,0.095012,0.007126,421,1,1,1,0
1,0,0.055556,0,18,0,10,1,0
1,0,0,0.054545,55,0,3,1,0
1,0,0.07868,0.01269,394,0,1,1,0
1,0.572534,0.110116,0.025067,159.571429,1,6,0.714286,0
1,0,0.061688,0.006494,308,1,8,1,0
1,0,0.027119,0.016949,295,0,1,1,0
1,0,0.207792,0.077922,77,0,4,1,0
1,0.94566,0.014286,0.142857,35,0,3,1,0
1,0.894976,0.058655,0.01073,466,1,6,1,0
1,0,0.003866,0.003866,776,0,8,1,0
1,0,0.094708,0.005571,359,0,7,1,0
1,0,0.013889,0,72,0,5,1,0
1,0.935893,0.010213,0.010213,391.666667,1,11,1,0
1,0,0.00156,0.00156,641,0,10,1,0
1,0,0.5,0.333333,6,0,1,1,0
1,0,0.093264,0.093264,386,0,6,1,0
2,0.760752,0.006277,0.028249,318.6,1,6,0.2,0
1,0,0.027778,0.027778,36,1,4,1,0
1,0,0.049818,0.013366,823,1,15,1,0
1,0.881124,0.008759,0.005353,342.5,0,8,0.666667,0
1,0,0.007407,0.007407,135,0,2,1,0
1,0.549137,0.019246,0.012317,433,0,5,1,0
1,0,0,0,67,0,1,1,0
1,0.975615,0.054945,0.054945,30.333333,0,4,0.833333,0
1,0,0.1,0.066667,30,0,3,1,0
1,0,0.020374,0.006791,589,0,3,1,0
1,0,0.022727,0.018182,220,1,5,1,0
1,0,0.000615,0.00246,1626,0,6,1,0
1,0,0.011551,0.011551,606,0,10,1,0
1,0.733538,0.005069,0.000491,3058,0,11,1,0
1,0.999673,0.000917,0.042202,545,1,4,0.5,0
1,0,0.254237,0.033898,59,0,2,1,0
1,0,0.06875,0.0125,160,1,1,1,0
1,0.756598,0.036477,0.008897,374.666667,0,10,1,0
1,0.928756,0.02502,0.013292,1279,0,10,1,0
1,0,0.014706,0,544,0,10,1,0
1,0,0.044025,0.031447,159,1,5,1,0
1,0.210842,0.006969,0.010453,861,0,5,1,0
1,0.839343,0.031852,0.010501,238.083333,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0.970951,0.004448,0.001112,1349,0,11,1,0
1,0.666578,0.027088,0.024831,221.5,0,7,1,0
1,0.874827,0.022326,0.020249,275.142857,0,12,1,0
1,0.708836,0.059459,0.024324,185,0,8,1,0
1,0,0.003326,0.003326,902,0,3,1,0
1,0,0.073446,0.030132,531,1,7,1,0
2,0.910348,0.170635,0,126,1,2,1,0
1,0.852405,0.005627,0.008842,622,0,9,1,0
1,0.57938,0.009363,0.001873,178,1,4,1,0
1,0.893711,0.029275,0.023287,501,0,6,0.666667,0
1,0.890492,0.020286,0.01074,419,1,8,0.5,0
1,0,1,1,1,1,2,1,0
1,0,0,0,12.75,0,1,0.25,0
1,0,0.002842,0.000474,2111,1,9,1,0
1,0,0.021148,0.006042,331,0,4,1,0
1,0.975761,2.384615,0,39,0,1,0.5,0
1,0.940534,0.090533,0.075883,106.48,0,12,0.56,0
1,0,0.031579,0.031579,95,0,3,1,0
1,0,0.118774,0.076628,261,1,1,1,0
1,0,0,0,61,0,1,0.25,0
1,0.33729,0.033473,0.004782,836.5,1,9,1,0
1,0,0.699422,0.118497,346,0,4,1,0
1,0.92322,0.004828,0.007242,414.25,0,5,1,0
1,0.317647,0.063042,0.05321,432.25,0,13,0.5,0
1,0,0.004386,0.004386,228,0,1,1,0
1,0,0.2,0.032432,185,0,2,1,0
1,0,0.022901,0.026718,262,1,4,1,0
1,1,0.00974,0.003247,154,1,7,1,0
1,0,0.027972,0.006993,143,1,2,1,0
1,0.825143,0.069841,0.007937,157.5,0,2,0.625,0
1,0.358996,0.085393,0.094382,148.333333,0,4,1,0
1,0,0.003247,0.003247,308,0,4,1,0
1,0,0.008403,0.008403,119,0,4,1,0
1,0,0.055556,0.030556,360,0,4,1,0
1,0,0.001748,0.001748,572,0,5,1,0
1,0,0.444444,0.269006,171,1,3,1,0
1,0.353359,0.006876,0.007859,509,0,8,0.5,0
1,0,0,0,202,0,1,1,0
1,0.86129,0.175233,0.042095,340.5,0,15,1,0
1,0,0,0,0,0,1,1,0
1,0,0.067039,0.027933,179,0,4,1,0
1,0,0.358974,0.00641,156,0,1,1,0
1,0,0.052133,0.033175,211,1,2,1,0
1,0,0.128571,0.014286,70,1,8,1,0
1,0,0,0,14,0,1,1,0
1,0,0.017143,0.005714,175,0,8,1,0
1,0.863121,0.075472,0.056604,26.5,0,4,1,0
1,0,0.013548,0.000645,1550,1,10,1,0
1,0,0.2,0,20,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,1.578947,0,38,0,1,1,0
1,0,0.355263,0.578947,76,0,4,1,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0,1.447205,0.801242,161,0,2,1,0
1,0,0,0.002674,374,0,3,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0.85672,0.046549,0.045861,189.608696,0,17,0.521739,0
1,0.995382,0.023482,0.00081,308.75,1,3,1,0
1,0,0,0.0625,16,1,2,1,0
1,0,0.012821,0.004274,468,0,9,1,0
1,0,0.168675,0.216867,83,0,2,1,0
1,0,0.175287,0.109195,348,0,6,1,0
1,0,0.003589,0.002392,209,0,9,0.5,0
1,0,0.074766,0.149533,107,1,1,1,0
1,0,1.271228,1.334707,1213,0,9,1,0
1,0,0.116129,0.03871,310,1,6,1,0
1,0,0,0.042945,163,0,5,1,0
1,0,0.007692,0.005128,390,0,5,1,0
1,0,0.147059,0.044118,68,1,3,1,0
1,0,0.015251,0,459,0,7,1,0
1,0.939017,0.007168,0.043907,223.2,0,2,0.4,0
1,0.920625,0.029228,0.008351,119.75,1,4,1,0
1,0.599314,0.159483,0.047414,116,0,3,1,0
1,0.898329,0.006353,0.004235,269.857143,0,4,0.714286,0
1,0,0.017544,0.008772,114,0,2,1,0
1,0,0.307692,0.076923,13,1,1,1,0
1,0,0.002793,0.002793,358,0,4,1,0
1,0,0.00346,0,289,0,4,1,0
1,0,0.001541,0.000924,3245,1,5,1,0
1,0.980356,0.038462,0.115385,29.25,0,7,0.375,0
1,0,0.584615,0.230769,65,0,1,1,0
1,0.970951,0.003415,0,732,0,8,1,0
1,0.994737,0.026596,0.007979,125.333333,0,2,0.666667,0
1,0.59245,0.158129,0.161099,96.214286,0,1,0.214286,0
1,0.672295,0.045,0.04,100,0,7,1,0
1,0,0.014052,0.014052,427,1,9,1,0
1,1,0.012085,0.018127,165.5,0,7,1,0
1,0,0.4375,0,16,0,2,1,0
1,0,0.020833,0.017361,576,0,1,1,0
1,0,0.001344,0.001344,744,1,6,1,0
1,0,0.030303,0.024793,363,0,3,1,0
1,0.918296,0.006061,0.00303,330,0,3,1,0
2,0.946235,0.002699,0.00045,416.875,0,14,0.6875,0
1,0.928354,1.5,1.333333,7.5,1,2,0.75,0
1,0,0.014151,0.014151,212,0,7,1,0
1,0,0.181818,0.181818,11,0,4,1,0
1,0,0,0.002421,413,0,5,1,0
1,0.619382,0.039024,0.02439,102.5,1,6,1,0
1,0,0.01087,0.029891,368,0,8,1,0
1,0,0.00127,0.000847,2362,0,4,1,0
1,0,0,0,24,1,1,1,0
1,0,0.019011,0.053232,263,0,10,1,0
1,0.918296,0.000499,0.000999,1001.5,0,6,0.5,0
1,0,0.005952,0.02381,672,0,6,1,0
1,0,0.025918,0.015119,463,1,4,1,0
1,0,0.00789,0.003287,1521,0,10,1,0
1,0.663776,0.07045,0.067515,204.4,0,5,0.6,0
1,0.893346,0.004483,0.001034,362.5,0,7,0.5,0
1,0,0.166667,0.166667,6,0,3,1,0
1,0,0.115385,0.038462,286,0,7,1,0
1,0,0.007345,0.003148,953,0,6,1,0
1,0.650022,0.001394,0.000697,1435,0,2,1,0
1,0.768834,0.056649,0.018723,189.363636,0,6,0.272727,0
1,0,0.025316,0.018987,158,0,8,1,0
1,0,0.007359,0.00471,3397,1,7,1,0
1,0.179256,0.822222,0.822222,45,0,3,0.5,0
1,0,0,0.004608,217,1,6,1,0
1,0.495556,0.17678,0.065939,618,1,6,0.25,0
1,0,0.002513,0.015075,398,0,7,1,0
1,0,0.003724,0.002793,1074,0,15,1,0
1,0.914086,0.243581,0.040158,116.846154,0,5,0.846154,0
1,0,0.017563,0.017563,911,0,7,1,0
1,0.391244,0.007358,0.001338,747.5,0,5,1,0
1,0,0.157895,0.157895,19,0,9,1,0
1,0,0.15261,0.032129,249,0,3,1,0
1,0,0,0,121,0,1,0.5,0
1,0,0.06657,0.044863,691,1,7,1,0
1,0.992774,0.03861,0,259,0,5,1,0
1,0,0.019058,0.002242,892,0,7,1,0
1,0,0.000681,0.000681,1469,0,6,1,0
1,0.811278,0.002079,0.006237,240.5,0,5,1,0
1,1,0.001982,0.001982,504.5,1,10,0.5,0
1,0,0.019048,0.019048,105,0,1,1,0
1,0.78969,0.004197,0.008395,317.666667,0,7,0.333333,0
1,0,0.006214,0.006214,2253,0,2,1,0
1,0.34363,0.25642,0.220349,1275.25,1,1,0.5,0
1,0.553008,0.403131,0.262231,73,0,2,0.714286,0
1,0,0,0.005495,182,1,4,1,0
1,1,0.001367,0.001367,731.5,0,6,0.5,0
1,0,0,0,102,0,1,1,0
1,0,0.111888,0.062937,143,1,2,1,0
1,1,0.001013,0.005066,329,1,12,1,0
1,0,0.071429,0,126,0,7,1,0
1,0,0.078652,0.033708,89,0,1,1,0
1,0,0.005797,0.002899,345,0,4,1,0
1,0.99403,0.028322,0.019608,229.5,0,2,1,0
1,0,0.033333,0.033333,30,1,3,1,0
1,0,0.642105,0.384211,190,0,7,1,0
1,0,0.004983,0,1204,0,3,1,0
2,0.918296,0.003111,0.000622,803.5,1,3,0.5,0
1,0,0.07571,0.041009,317,0,3,1,0
1,0,0.007937,0.007937,126,1,1,1,0
1,0,0.007692,0.007692,130,0,7,1,0
1,0,0,0,69,0,1,1,0
1,0.421817,0.036395,0.019064,192.333333,0,1,0.666667,0
1,0,0.026042,0.026042,192,0,2,1,0
1,0,0.009259,0,216,0,2,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.034602,0.017301,289,1,2,1,0
1,0,0.007584,0.005417,923,1,13,1,0
1,0.918296,0.012876,0,349.5,0,12,1,0
1,0,0,0,22,0,1,0.5,0
1,0,0.017167,0.004292,233,0,6,1,0
1,1,0.039474,0.013158,76,0,3,0.5,0
1,0.798714,0.041279,0.037791,430,0,11,0.75,0
1,0,0.005848,0.005848,342,0,1,1,0
1,0,0.033654,0.009615,208,0,6,1,0
1,0,0.111111,0.111111,99,0,4,1,0
1,0,0.135371,0.126638,229,0,3,1,0
1,0,0.001183,0.022485,845,1,1,1,0
1,0,0.072131,0.029508,305,0,4,1,0
1,0,0.006459,0.002153,929,1,14,1,0
1,0,0.132743,0.00885,113,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.242292,0.021968,0,569,0,15,1,0
1,0,0,0,33,0,1,1,0
1,0.998781,0.008574,0.069668,466.5,0,7,1,0
1,0,0.030747,0.040996,683,1,6,1,0
1,0.300651,0.225157,0.101887,159,0,13,0.8,0
1,0,0.026144,0.006536,153,0,5,1,0
1,0,0,0,86,0,1,1,0
1,0,0.038462,0.038462,26,0,6,1,0
1,0,0.045283,0.441509,265,0,2,1,0
1,0,0.005102,0.005102,196,0,4,1,0
1,0.790991,0.042497,0.034529,188.25,1,12,0.75,0
1,0,5.727273,5.30303,33,0,3,1,0
2,0.426567,0.014714,0.019619,611.666667,1,9,1,0
1,0.295215,0.008438,0.008182,977.75,1,14,0.25,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0.650022,0.004246,0.008493,235.5,0,6,1,0
1,0.858981,0.131474,0.051793,125.5,1,4,1,0
1,0,0.000836,0.000836,1196,0,3,1,0
1,0.811278,0.002217,0.006652,225.5,0,3,1,0
1,0,0.004082,0.004082,245,0,3,1,0
1,0.658485,0.057534,0.047603,265.454545,0,10,0.727273,0
1,0,0.258621,0.235632,174,0,3,1,0
1,0.944805,0.006309,0.006703,362.285714,0,10,0.428571,0
1,0,0.004098,0.002049,488,0,6,1,0
1,0,0.00625,0.00625,320,0,9,1,0
1,0,0.065574,0,244,0,8,1,0
1,0,0,0,13,0,1,1,0
1,0.88686,0.000339,0.002376,982,0,5,0.333333,0
1,0,0.042918,0.06867,466,0,6,1,0
1,0.972651,0.121065,0.100484,206.5,0,6,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0,0.011605,0.005803,517,1,3,1,0
1,0,0.102041,0.061224,49,0,10,1,0
1,0.872333,0.055705,0.025606,1113,1,15,1,0
1,0,0.294118,0.305882,85,0,1,1,0
1,0,0.063168,0.004345,5984,0,10,1,0
1,0,0.444444,0.444444,288,0,5,1,0
1,0,0.043988,0.055718,341,0,10,1,0
1,0.731209,0.090452,0.060302,66.333333,0,1,0.666667,0
1,0,0.008621,0.008621,116,1,4,1,0
1,0,0.004866,0.004866,411,1,3,1,0
1,0.128125,0.136364,0.272727,51.333333,0,4,1,0
1,0,0.102941,0.058824,68,0,2,1,0
1,0.74199,0.002943,0.005297,1274.25,0,5,1,0
1,0,0.005961,0.001192,3355,1,7,1,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0,0.053571,0.010714,280,1,3,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0,0.00346,0.00346,289,0,3,1,0
1,0.845742,0.006218,0.006607,367.571429,0,9,0.571429,0
1,0.961237,0.057143,0.017143,87.5,0,3,1,0
1,0,0,0,68.5,0,1,0.5,0
1,0,0.088456,0.038981,667,1,4,1,0
1,0.995727,0.023658,0,549.5,0,2,1,0
1,0.668203,0.028289,0.036184,506.666667,1,9,1,0
1,0,0,0,11,0,1,0.5,0
