@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.000608,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,408,1,0,28,1.13,2,0,0,0,6.08,0,101,clean
0,0,0.008386,0,0,0,0,0,0,10,0,0,0.094968,0,5,12,1,0,10,0,1,0,1,0,2.06,0,45,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,71,1,0,15,0,2,1,2,0,1.01,0,279,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,0,6,0,1,1,0,0,2.04,0.009162,17,clean
0,0,0.002208,0,0,0,5,0,0,7,0,0,0.097153,0,1,0,2,0,3,0,5,0,0,0,1.01,0,8,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,3,0,10,1.04,1,0,1,0,13.41,0,267,clean
1,0,0.016241,0.00206,0,0.000695,16,0,0,43,0,0,8.27367,0,16,26,4,0,190,2.37,17,1,0,0,1.01,0.005564,8,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,8,0,28,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0.003813,0.009173,0.002546,0,0,2,0,0,43,0,0,8.09233,0,2,0,2,0,45,1.09,13,0,2,0,1.08,0.003535,8,clean
1,0,0.012638,0,0,0,0,0,0,24,0,0,0.118732,0,7,397,1,0,6,0,0,0,0,0.001409,5.07,0,94,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.039472,0.005736,0,0.006873,7,0,0,39,0,0,8.22695,0,8,126,1,0,45,1.24,7,2,0,0,3.06,0.005297,44,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.007274,0,0,0,0,0,0,10,0,0,0.094053,0,3,415,0,0,15,0,0,0,0,0.001409,6.08,0,93,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,3,0,15,0,3,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,1,0,0,0,0,0,1.01,0,8,clean
1,0.012802,0.001436,0,0,0,0,0,0,12,0,0,0.058891,0,1,0,2,0,6,0,0,0,0,0,1.01,0.010072,8,clean
1,0,0.015428,0,0,0,2,0,0,20,0,0,8.38432,0,9,384,1,0,15,0,2,0,0,0.001409,5.06,0.003849,69,clean
