@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
89,16,0.61,FALSE
232,1453,0.45,FALSE
0,0,0,FALSE
0,0,0,FALSE
20,38,0.34,FALSE
23,115,0.25,FALSE
9,1,1.67,FALSE
93,111,0.1,FALSE
37,397,0.32,FALSE
32,632,0.24,TRUE
36,476,0.48,TRUE
56,279,0.48,TRUE
42,295,0.41,TRUE
96,521,0.38,TRUE
41,479,0.36,TRUE
23,144,0.17,TRUE
38,362,0.31,TRUE
20,191,0.16,TRUE
36,212,0.29,TRUE
