@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
0,0,0,4,0,0,0.018998,0,0,0,5.94514,0,0,0,0,0,1,46,0,0,9.22122,0,0,0,2,92,0,16,1,0,0,0,120,0,40,0,0,0.01023,1.02,0,2,0,8,5,8,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,16,0.002692,3.17,0.218565,0,clean
0,0,0.108554,4,0,0,0.001023,0,5.05,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,11,0,4,2,5,0,0,6,0,5,0,0,0.054167,0,0,6,0,0,0,0,0,0,0,5.05,0.043518,1.1,5,0,0.027723,0,22,1,0.112199,1.02,0.116244,0,clean
0,0,0.006419,3,0,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,9,0,0,9.18766,2.02,0,0,3,24,0,4,1,0,0.004973,0,6,0,10,0,0,0,0,0,3,0,1,3,0,0,0,0,1.03,0.157601,0,4,0,0,0,0,2,0.006488,0,0.259133,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,4,0,0,9.09329,0,0,0,2,14,1,2,2,1,0,0,1,0,11,0,0,0,0,0,3,0,4,2,0,0,0,0,0,0.136921,2.02,2,0,0.009791,0,24,2,0,0,0.175609,0,clean
1,0,0,3,0,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,13,0,0,9.41291,0,0.005462,0,5,71,8,5,2,0,0,0,10,2.02,33,0,0,0.003043,3.03,0,5,1.02,4,9,4,0,0,0,3.03,0.184391,3.05,12,0.013301,0.054697,0.002606,25,4,0.012689,1.04,0.318632,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,3,0,0,0.003119,0,0,0,8.24459,0,0,0,0,1,0,4,0,0,9.29513,0,0,0,0,11,0,5,1,1,0,0,10,0,6,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0.165206,2.02,7,0,0.009791,0,9,4,0,0,0.252925,0,clean
9,0,0,3,0,0,0.00287,0,0,0,5.57512,0,0,0,1,0,0,20,0,0,9.25013,0,0,0,15,144,0,13,1,1,0,0,78,0,83,0,0,0,3.03,0,16,0,5,4,3,0,0,0,3.03,0.171606,0,7,0.020267,0,0,0,4,0.01937,0,0.315092,0,clean
0,0,0,2,0,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,2,0,0,9.13106,0,0,0,1,9,0,2,1,0,0,0,1,0,6,0,0,0.001327,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,1.04,0.180758,0,clean
