@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
1,0,0,0,1,0,0,0.5,24.5,7,3,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,1,1,0,0,0,1,4,0,0,0
1,0,0,2,0,0,0,1,0,1,1,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
1,0,0,2,0,0,0,0,49,0,0,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
