@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.3,0
0,0,1,0
0,0,0.5,0
4,0,0.333333,0
0,0,1,0
0,0,0.5,0
0,1,0.194286,0
0,1,0.3,0
0,3,0.316667,0
0,0,0.416667,0
0,0,0.666667,0
0,0,0.5,0
0,1,0.4375,0
0,0,0.666667,0
0,0,0.3125,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.3,1
0,0,0.196429,1
0,2,0.5,1
0,0,1,1
0,0,0.25974,1
0,2,0.3,1
0,2,0.192308,1
0,0,0.428571,1
