@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,225,1,2,1,0
1,0,46,0,3,1,0
1,0,6,0,1,1,0
1,0.725686,350,1,5,1,0
1,0,69,1,3,1,0
1,0,7,0,1,0.25,0
1,0.892756,67.6,0,4,0.6,0
1,0,140,1,2,1,0
1,0.923927,150,1,3,1,0
1,0.874618,62.666667,0,2,1,0
1,0,0,0,1,1,0
1,0.897918,258.333333,0,8,0.666667,0
1,0.977046,94.333333,1,7,0.666667,0
1,0,45,0,3,1,0
1,0,17,1,2,1,0
1,0,27,0,3,1,0
1,0.51186,74,1,8,0.666667,0
1,0.898818,141,0,4,1,0
1,0,32,1,2,1,0
1,0,2,0,1,1,0
1,0,19,1,7,1,0
1,0,183,1,3,1,0
1,0,55,1,4,1,0
1,0.772205,110.666667,0,8,1,0
1,0,19,0,2,1,0
1,0.677169,113,0,8,0.75,0
1,0.579561,136,0,1,1,0
1,0,299,1,4,1,0
1,0,9,1,1,1,0
1,0,76,0,1,1,0
1,0,0,0,2,1,0
1,0,160,0,3,1,0
1,0,467,0,6,1,0
1,0.630053,203,1,4,1,0
1,0,45,0,1,1,0
1,0,17,0,2,1,0
1,0.147311,193.5,1,2,0.5,0
1,0.995292,64.5,0,2,0.5,0
1,0,33,0,2,1,0
1,0,73,0,1,1,0
1,0,47,0,2,1,0
1,0,112.666667,0,5,0.666667,0
1,0.754851,150.5,0,4,0.75,0
1,0.858688,38.090909,0,5,0.454545,0
1,0,190,0,2,1,0
1,0,12.333333,0,1,0.333333,0
1,0.475301,156.333333,0,3,1,0
1,0.99048,63.5,0,6,1,0
1,0,21,0,1,1,0
1,0,57,0,3,1,0
1,0,12,0,1,1,0
1,0.898956,93.375,1,5,0.875,0
1,0,54,0,1,1,0
1,0,228,1,3,1,0
1,0.942984,553.4,0,3,1,0
1,0,218,0,2,1,0
1,0.74638,89.666667,0,11,1,0
1,0,53,0,2,1,0
1,0,68,0,2,1,0
1,0.439496,23.666667,0,3,0.333333,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,159,0,3,1,0
1,0,4,0,3,1,0
1,0,359,0,3,1,0
1,0,0,0,1,1,0
1,0,36.166667,0,1,0.166667,0
1,0,69,1,3,1,0
1,1,111,0,3,0.5,0
1,0,31,0,2,1,0
1,0,398,0,7,1,0
1,0,24,0,2,1,0
1,0,582,1,6,1,0
1,0,42,0,6,1,0
1,0,34,0,4,1,0
1,0,13.5,0,1,0.5,0
1,0,23,0,1,1,0
1,0,126,0,1,1,0
1,0,0,0,1,1,0
1,0.272109,53,0,4,0.666667,0
1,0,23,0,1,1,0
1,0,27,0,3,1,0
1,0,369,1,1,1,0
1,0.949465,230,1,11,1,0
