@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.708333,22.076923,0
0,0,0.666667,5,0
0,0,1,3,0
0,0,0.325,33.75,0
0,0,0.333333,29,0
0,0,0.377778,23.833333,0
0,0,0.232323,15.727273,0
0,0,0.197531,20.392857,0
0,0,0.666667,0,0
0,0,0.666667,26,0
0,0,0.5,5.666667,0
0,0,0.75,2.5,0
0,0,1,0,0
0,0,1,15.5,0
0,1,0.126984,36.321429,0
0,0,1,0,0
0,0,1,65,0
0,2,0.6,90.5,0
0,2,0.6,14.333333,0
0,0,0.555556,83.5,0
0,0,0.180556,22.625,0
0,0,0.3125,22.111111,0
0,0,0.444444,28.333333,0
2,1,0.464286,11.571429,0
9,1,0.5,4.25,0
0,0,0.4375,19.5,0
0,3,0.2125,31.1,1
0,2,0.25,58.909091,1
0,0,0.833333,13.166667,1
