@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
0,0.728395,0,0.34,0,0,16.3,7,1.5,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
0,0.733333,0,0.285714,1,1,28.571429,4,2,1
0,0.888095,2,0.114919,1,3,23.645161,22,2.2903,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
0,0.735043,0,0.25,2,5,33.214286,12,1.7857,1
0,1.625,0,1,0,0,78.5,1,0.5,1
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,0.909091,3,0.171429,0,0,21.742857,7,1.4,1
0,0.846561,2,0.151515,3,5,39.178571,6,1.6786,1
0,0.826446,1,0.277778,2,2,65.083333,18,4.8333,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
0,0.5,0,1,0,0,3.333333,1,0.3333,0
0,2,0,0.555556,0,0,4.666667,1,0.6667,0
0,0.998522,1,0.308081,1,1,21.970588,4,1.5588,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
0,0.333333,0,0.714286,0,0,13.571429,7,1.4286,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,2,0,0.375,0,0,30.75,6,2.5,0
0,0.761905,0,0.75,0,0,17.625,3,1.375,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
0,0.809524,2,0.25,3,3,21.1875,2,1,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,0.85,0,0.375,1,1,41.833333,4,1.3333,0
0,2,0,0.5,0,0,0,1,1,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
6,0.940625,5,0.176309,0,0,39.818182,10,2.0909,0
0,2,0,0.75,1,1,38.5,1,0.5,0
0,2,0,0.666667,0,0,7,4,1.6667,0
0,2,0,1,0,0,100,0,0,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,0,0,0.533333,0,0,12.6,3,1.2,0
0,0.678571,1,0.225,1,2,12.333333,2,1.5333,0
0,2,0,0.75,0,0,0,1,1,0
5,0.5,0,0.555556,0,0,4,1,0.6667,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
0,2,0,1,0,0,0,1,1,0
0,0.583333,1,0.583333,1,1,19.4,9,2.2,0
1,0.9375,1,0.481481,0,0,14.888889,1,0.8889,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,2,0,0.875,0,0,3,1,0.75,0
0,0.666667,0,0.5,0,0,10.5,1,0.75,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,2,0,0.75,0,0,23,5,2.5,0
0,0.333333,0,0.4375,1,1,18,5,2,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
0,0,0,0.305556,3,7,27,6,3.1667,0
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
0,2,0,1,2,2,8,1,0.5,0
0,2,0,0.8,1,2,15.2,3,1.2,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
0,2,0,1,0,0,37,0,0,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,0.943734,0,0.375,2,2,11.166667,8,1.375,0
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,2,0,0.75,1,1,9,1,0.5,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,0.807359,7,0.1875,0,0,35.043478,11,2.4783,0
0,2,0,1,0,0,7.5,0,0,0
