@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1128,65,10,48,2,48,0,0,0,0.138258,0,0,0,1,1,0
1,0,1,8,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,15,0,11,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
3,0,1,3,15,9,0.814286,563,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
1,0,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
1,0,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,0
2,0,3,0,11,3,2,142,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,0,13,5,1.4286,0
1,17,22,17,14,0,0.771429,190,1,0,0,0.346939,0,0,22.125,5,1.75,1
1,0,2,1,14,3,0.625,372,1,0,0,0.375,0,0,73,22,5.4,1
1,0,3,2,33,3,0.6,550,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,20,1,10,3,0.714286,125,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,8,2,18,3,0.25,105,1,0,0,0.3,0,0,19.8,8,2,1
1,0,0,12,3,1,2,1,0,0,0,1,0,0,0,1,1,1
