@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,3,1.15,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
1,0,3,2,0,0,0,0.75,0,0,1.666667,1,0.6667,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,1,0,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
1,0,0,0,1,1,0,0.6,0,0,22,5,2.5,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,2,1,0
2,0,281,0.940909,0.545455,0,0.387755,0.230415,1,5,16.580645,3,1.0645,0
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,0
1,0,1,2,0,0,0,0.5,0,0,67.5,2,1,0
1,0,60,0.333333,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.976471,1,0.9882,1
1,1,197,0.813853,0.545455,1,0,0.369048,0,0,15.681818,4,1.0455,1
2,0,1,0.670588,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
1,0,1,2,0,0,0,0.5,0,0,13,1,0.5,1
1,0,89,0.878216,0.727273,4,0,0.140162,0,0,32.703704,32,2.2963,1
2,0,37,0.806723,0.571429,2,0.423077,0.366667,1,6,14.555556,2,0.8889,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.333333,13,1.9167,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,114,0.789474,0.833333,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,55,1.1,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,39,0.851852,0.333333,0,0.5,0.283333,1,2,6.5,1,0.7,1
3,0,3,0.722222,0.5,0,0.466667,0.4,1,2,6.1,1,0.8,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
2,0,46,0.818182,0,0,0.55,0.4,1,6,9.5,2,1,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,3,0.916667,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
1,0,62,0.818182,0.5,0,0,0.239583,0,0,112,123,11.4167,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.214286,3,1.1429,1
1,0,0,0.976667,0.133333,1,0,0.253968,0,0,5.571429,1,0.9524,1
2,0,9,0.944444,0.666667,0,0.583333,0.428571,1,2,8.428571,2,1,1
