@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0,0.625,0
2,1,0.875,0
0,0,0.5,0
0,1,0.666667,0
0,0,1,0
0,1,0.36,0
0,2,0.291667,0
0,0,0.375,0
0,0,0.607143,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.666667,0
0,4,0.444444,0
2,0,1,0
0,4,0.277778,0
0,1,0.555556,0
0,0,0.4,0
0,0,1,0
0,0,0.4375,0
0,0,1,0
0,2,0.555556,0
0,1,0.5,0
0,2,0.285714,0
0,0,0.75,0
0,0,1,0
0,4,0.345455,0
1,0,0.642857,0
0,1,0.333333,0
0,2,0.625,0
0,0,1,0
0,2,0.333333,0
0,0,0.31746,0
0,1,0.220238,0
0,2,0.416667,0
0,1,0.5,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.7,0
0,0,0.2625,0
0,2,0.267857,1
0,0,0.555556,1
0,0,0.5,1
0,2,0.964286,1
0,0,0.4875,1
0,0,0.28,1
0,2,0.333333,1
0,3,0.205882,1
0,0,0.666667,1
12,4,0.28,1
10,1,0.5,1
0,2,0.146104,1
0,4,0.196581,1
0,0,1,1
0,0,0.666667,1
0,0,0.75,1
0,2,0.416667,1
0,0,0.171717,1
0,2,0.666667,1
0,0,1,1
1,2,0.130769,1
0,0,0.466667,1
