@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
79,12,4,6,201,1227.81,0.07,13.73,89.42,16858.82,0.41,936.6,14,78,2,0,17,52,117,84,23,true
28,3,1,2,104,557.19,0.07,15.24,36.57,8490.44,0.19,471.69,0,11,9,0,20,21,72,32,5,true
8,1,1,1,24,103.73,0.2,5,20.75,518.63,0.03,28.81,0,7,7,0,10,10,14,10,1,true
33,6,1,5,172,989.84,0.05,18.46,53.63,18269.63,0.33,1014.98,7,30,31,0,19,35,104,68,11,true
8,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,0,0,3,0,4,3,7,4,1,false
15,4,1,2,109,591.46,0.04,25.89,22.84,15315.78,0.2,850.88,7,10,10,0,24,19,68,41,7,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
160,32,7,20,488,3442.98,0.04,22.73,151.5,78244.98,1.15,4346.94,12,33,22,0,29,104,325,163,58,false
20,3,1,1,36,147.15,0.07,14.67,10.03,2158.18,0.05,119.9,0,0,5,0,11,6,20,16,5,false
154,17,10,13,695,5143.61,0.03,38.57,133.35,198396.43,1.71,11022.02,20,119,26,0,36,133,410,285,28,false
32,5,1,3,72,360,0.08,13.24,27.2,4764.71,0.12,264.71,1,0,1,0,15,17,42,30,9,false
7,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,0,0,1,0,10,5,15,12,3,false
16,4,1,2,91,474.06,0.05,19.41,24.42,9202.35,0.16,511.24,1,1,5,0,20,17,58,33,7,false
5,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,5,2,0,8,7,16,11,1,false
6,1,1,1,28,121.01,0.2,5,24.2,605.07,0.04,33.61,3,3,3,0,10,10,18,10,1,false
10,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,0,0,0,0,5,4,13,9,1,false
29,10,10,8,118,640.3,0.05,20.43,31.33,13084.38,0.21,726.91,1,0,8,0,20,23,71,47,19,false
3,1,1,1,22,85.95,0.2,5,17.19,429.76,0.03,23.88,1,0,3,0,10,5,17,5,1,false
12,2,1,2,33,142.62,0.16,6.11,23.34,871.59,0.05,48.42,0,4,4,0,11,9,23,10,3,false
6,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,0,4,0,0,7,5,11,5,1,false
24,6,6,2,72,346.13,0.06,17.33,19.97,5999.58,0.12,333.31,0,0,3,0,16,12,46,26,11,false
3,1,1,1,12,39.86,0.29,3.5,11.39,139.52,0.01,7.75,0,0,0,0,7,3,9,3,1,false
13,4,1,4,59,295,0.09,11.03,26.75,3253.68,0.1,180.76,3,8,15,0,15,17,34,25,7,false
