@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,40,23,6,16,19,0.688889,386,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
2,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,0,9,1,3,4,2,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
3,0,24,1,0,5,6,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
2,0,15,13,9,4,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
3,6,21,23,18,2,5,0.814815,151,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
3,0,61,135,0,10,16,0.888889,504,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
1,0,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,5,45,348,6,23,28,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
2,0,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
2,0,12,0,1,0,6,0,62,1,0,0.5,0.458333,1,1,9,1,0.8333,0
2,0,6,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
3,0,35,0,0,5,3,0.866667,300,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
5,0,22,0,1,4,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,1,0,12,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,25,0,1,5,6,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
1,0,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,10,0,4,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
1,0,6,15,10,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
1,0,24,15,14,0,5,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,26,0,1,5,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,2,15,0,4,1,4,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
1,0,13,6,3,0,4,2,86,0,0,0,0.333333,1,1,20.5,8,3.5,0
1,0,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
4,0,36,3,5,12,10,0.583333,253,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
3,0,89,246,17,14,16,0.771605,817,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
1,19,8,4,128,1,5,0.25,37,1,1,0,0.45,0,0,6.2,3,1.2,1
1,0,22,1,2,5,2,2,222,0,0,0,0.5,0,0,110,12,6,1
1,3,39,80,6,7,12,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
3,0,77,6,1,14,5,0.825397,585,1,1,0.840909,0.35,0,0,71,10,3.875,1
3,0,38,2,2,10,8,0.409091,224,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
1,0,52,90,2,11,15,0.8375,522,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
3,0,36,1,0,9,7,0.708333,250,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
3,0,37,41,1,2,14,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
